-401.16 -392.62 -384.27 -384.27 -375.98 -375.98 -367.67 -359.25 -359.25 -350.70 -342.01 -342.01 -333.13 -333.13 -324.01 -314.55 -314.55 -304.57 -304.57 -293.81 -282.11 -282.11 -269.83 -257.44 -257.44 -245.39 -245.39 -233.98 -223.09 -223.09 -212.51 -202.15 -202.15 -191.98 -191.98
-401.16 -392.62 -384.27 -384.27 -375.98 -375.98 -367.67 -359.25 -359.25 -350.70 -342.01 -342.01 -333.13 -333.13 -324.01 -314.55 -314.55 -304.57 -304.57 -293.81 -282.11 -282.11 -269.83 -257.44 -257.44 -245.39 -245.39 -233.98 -223.09 -223.09 -212.51 -202.15 -202.15 -191.98 -191.98
-406.06 -397.25 -388.60 -388.60 -380.01 -380.01 -371.41 -362.78 -362.78 -354.11 -345.40 -345.40 -336.66 -336.66 -327.82 -318.80 -318.80 -309.36 -309.36 -298.99 -287.14 -287.14 -274.56 -261.92 -261.92 -249.63 -249.63 -237.89 -226.68 -226.68 -215.85 -205.30 -205.30 -194.99 -194.99
-406.06 -397.25 -388.60 -388.60 -380.01 -380.01 -371.41 -362.78 -362.78 -354.11 -345.40 -345.40 -336.66 -336.66 -327.82 -318.80 -318.80 -309.36 -309.36 -298.99 -287.14 -287.14 -274.56 -261.92 -261.92 -249.63 -249.63 -237.89 -226.68 -226.68 -215.85 -205.30 -205.30 -194.99 -194.99
-410.85 -401.80 -392.90 -392.90 -384.06 -384.06 -375.22 -366.37 -366.37 -357.55 -348.77 -348.77 -340.08 -340.08 -331.48 -322.91 -322.91 -314.16 -314.16 -304.46 -292.08 -292.08 -278.91 -265.88 -265.88 -253.32 -253.32 -241.34 -229.92 -229.92 -218.94 -208.30 -208.30 -197.91 -197.91
-415.52 -406.26 -397.13 -397.13 -388.06 -388.06 -378.99 -369.93 -369.93 -360.91 -351.99 -351.99 -343.22 -343.22 -334.64 -326.29 -326.29 -318.10 -318.10 -309.41 -296.02 -296.02 -282.28 -269.00 -269.00 -256.31 -256.31 -244.23 -232.73 -232.73 -221.72 -211.08 -211.08 -200.69 -200.69
-415.52 -406.26 -397.13 -397.13 -388.06 -388.06 -378.99 -369.93 -369.93 -360.91 -351.99 -351.99 -343.22 -343.22 -334.64 -326.29 -326.29 -318.10 -318.10 -309.41 -296.02 -296.02 -282.28 -269.00 -269.00 -256.31 -256.31 -244.23 -232.73 -232.73 -221.72 -211.08 -211.08 -200.69 -200.69
-420.04 -410.60 -401.26 -401.26 -391.97 -391.97 -382.67 -373.38 -373.38 -364.13 -354.96 -354.96 -345.94 -345.94 -337.06 -328.28 -328.28 -319.38 -319.38 -309.57 -297.17 -297.17 -284.02 -271.03 -271.03 -258.51 -258.51 -246.54 -235.10 -235.10 -224.16 -213.60 -213.60 -203.29 -203.29
-424.38 -414.80 -405.28 -405.28 -395.76 -395.76 -386.23 -376.68 -376.68 -367.15 -357.68 -357.68 -348.29 -348.29 -338.94 -329.52 -329.52 -319.78 -319.78 -309.22 -297.30 -297.30 -284.76 -272.21 -272.21 -260.01 -260.01 -248.29 -237.05 -237.05 -226.28 -215.88 -215.88 -205.71 -205.71
-424.38 -414.80 -405.28 -405.28 -395.76 -395.76 -386.23 -376.68 -376.68 -367.15 -357.68 -357.68 -348.29 -348.29 -338.94 -329.52 -329.52 -319.78 -319.78 -309.22 -297.30 -297.30 -284.76 -272.21 -272.21 -260.01 -260.01 -248.29 -237.05 -237.05 -226.28 -215.88 -215.88 -205.71 -205.71
-428.50 -418.83 -409.15 -409.15 -399.42 -399.42 -389.63 -379.80 -379.80 -369.98 -360.18 -360.18 -350.40 -350.40 -340.58 -330.56 -330.56 -320.15 -320.15 -309.10 -297.29 -297.29 -285.06 -272.83 -272.83 -260.95 -260.95 -249.56 -238.66 -238.66 -228.17 -217.99 -217.99 -207.98 -207.98
-428.50 -418.83 -409.15 -409.15 -399.42 -399.42 -389.63 -379.80 -379.80 -369.98 -360.18 -360.18 -350.40 -350.40 -340.58 -330.56 -330.56 -320.15 -320.15 -309.10 -297.29 -297.29 -285.06 -272.83 -272.83 -260.95 -260.95 -249.56 -238.66 -238.66 -228.17 -217.99 -217.99 -207.98 -207.98
-432.39 -422.66 -412.84 -412.84 -402.91 -402.91 -392.86 -382.74 -382.74 -372.61 -362.49 -362.49 -352.38 -352.38 -342.17 -331.69 -331.69 -320.80 -320.80 -309.37 -297.42 -297.42 -285.21 -273.10 -273.10 -261.43 -261.43 -250.44 -240.01 -240.01 -229.93 -220.03 -220.03 -210.20 -210.20
-436.05 -426.27 -416.35 -416.35 -406.23 -406.23 -395.92 -385.51 -385.51 -375.06 -364.65 -364.65 -354.29 -354.29 -343.82 -333.05 -333.05 -321.83 -321.83 -310.08 -297.86 -297.86 -285.40 -273.11 -273.11 -261.52 -261.52 -251.02 -241.26 -241.26 -231.75 -222.21 -222.21 -212.52 -212.52
-436.05 -426.27 -416.35 -416.35 -406.23 -406.23 -395.92 -385.51 -385.51 -375.06 -364.65 -364.65 -354.29 -354.29 -343.82 -333.05 -333.05 -321.83 -321.83 -310.08 -297.86 -297.86 -285.40 -273.11 -273.11 -261.52 -261.52 -251.02 -241.26 -241.26 -231.75 -222.21 -222.21 -212.52 -212.52
-439.48 -429.70 -419.68 -419.68 -409.39 -409.39 -398.84 -388.11 -388.11 -377.34 -366.67 -366.67 -356.18 -356.18 -345.63 -334.75 -334.75 -323.34 -323.34 -311.33 -298.76 -298.76 -285.83 -273.03 -273.03 -261.23 -261.23 -251.48 -242.68 -242.68 -233.92 -224.79 -224.79 -215.19 -215.19
-442.71 -432.97 -422.90 -422.90 -412.47 -412.47 -401.69 -390.64 -390.64 -379.50 -368.56 -368.56 -358.12 -358.12 -347.71 -336.91 -336.91 -325.49 -325.49 -313.33 -300.45 -300.45 -286.97 -273.30 -273.30 -260.79 -260.79 -252.31 -244.83 -244.83 -236.94 -228.20 -228.20 -218.58 -218.58
-442.71 -432.97 -422.90 -422.90 -412.47 -412.47 -401.69 -390.64 -390.64 -379.50 -368.56 -368.56 -358.12 -358.12 -347.71 -336.91 -336.91 -325.49 -325.49 -313.33 -300.45 -300.45 -286.97 -273.30 -273.30 -260.79 -260.79 -252.31 -244.83 -244.83 -236.94 -228.20 -228.20 -218.58 -218.58
-445.77 -436.13 -426.09 -426.09 -415.59 -415.59 -404.63 -393.28 -393.28 -381.72 -370.41 -370.41 -360.30 -360.30 -350.26 -339.72 -339.72 -328.44 -328.44 -316.36 -303.45 -303.45 -289.72 -275.33 -275.33 -261.43 -261.43 -254.94 -248.72 -248.72 -241.46 -232.94 -232.94 -223.18 -223.18
-445.77 -436.13 -426.09 -426.09 -415.59 -415.59 -404.63 -393.28 -393.28 -381.72 -370.41 -370.41 -360.30 -360.30 -350.26 -339.72 -339.72 -328.44 -328.44 -316.36 -303.45 -303.45 -289.72 -275.33 -275.33 -261.43 -261.43 -254.94 -248.72 -248.72 -241.46 -232.94 -232.94 -223.18 -223.18
