-188.15 -185.97 -183.91 -183.92 -181.59 -181.64 -178.88 -175.86 -175.82 -172.62 -169.10 -169.15 -165.40 -165.41 -161.31 -156.59 -156.67 -150.82 -150.72 -142.52 -131.50 -131.49 -118.61 -105.09 -105.02 -91.86 -91.84 -79.63 -68.36 -68.33 -57.66 -47.12 -47.03 -36.82 -36.86
-188.15 -185.95 -183.92 -183.94 -181.59 -181.44 -178.87 -175.87 -175.78 -172.44 -168.99 -169.17 -165.36 -165.32 -161.29 -156.59 -156.74 -150.72 -150.77 -142.39 -131.33 -131.49 -118.63 -105.05 -104.98 -91.82 -91.81 -79.52 -68.25 -68.38 -57.60 -47.27 -47.22 -37.00 -37.03
-184.02 -184.10 -183.42 -183.40 -182.23 -182.20 -180.50 -178.28 -178.14 -175.67 -172.93 -172.97 -170.10 -170.13 -167.19 -163.92 -164.11 -159.84 -159.85 -152.60 -141.16 -141.24 -127.27 -112.76 -112.73 -98.59 -98.56 -85.44 -73.25 -73.39 -61.91 -50.88 -50.99 -40.36 -40.51
-184.35 -184.08 -183.37 -183.45 -182.21 -182.20 -180.44 -178.17 -178.16 -175.62 -172.82 -172.98 -170.12 -170.22 -167.17 -163.99 -164.07 -159.74 -159.85 -152.79 -141.00 -140.81 -127.05 -112.39 -112.51 -98.61 -98.53 -85.37 -73.13 -73.25 -61.84 -50.96 -50.86 -40.20 -40.19
-181.07 -182.76 -183.71 -183.62 -183.59 -183.54 -182.57 -180.88 -180.84 -178.76 -176.77 -176.76 -174.65 -174.60 -172.62 -171.00 -171.15 -168.90 -168.99 -163.90 -150.76 -150.73 -134.96 -119.08 -118.98 -104.24 -104.31 -90.39 -77.41 -77.52 -65.76 -54.35 -54.38 -43.51 -43.51
-179.40 -182.72 -185.45 -185.43 -186.10 -186.03 -185.48 -184.07 -184.01 -182.10 -180.08 -180.06 -178.22 -178.08 -176.73 -175.96 -176.06 -175.43 -175.65 -173.66 -157.71 -157.54 -140.11 -123.40 -123.57 -108.27 -108.08 -93.90 -80.85 -80.97 -68.80 -57.34 -57.31 -46.33 -46.33
-179.34 -183.07 -185.28 -185.38 -186.10 -186.06 -185.40 -184.02 -184.05 -182.11 -180.06 -180.05 -178.22 -178.30 -176.39 -175.95 -176.00 -175.57 -175.65 -173.55 -157.46 -157.36 -139.87 -123.43 -123.44 -108.02 -108.22 -94.00 -80.92 -80.99 -68.80 -57.26 -57.34 -46.33 -46.28
-181.37 -186.53 -189.35 -189.37 -190.14 -190.12 -189.36 -187.67 -187.69 -185.44 -182.98 -183.01 -180.73 -180.70 -178.71 -176.90 -176.95 -174.65 -174.75 -169.70 -156.27 -156.64 -140.67 -124.91 -125.12 -110.21 -110.31 -96.36 -83.32 -83.16 -71.15 -59.56 -59.65 -48.87 -48.70
-189.90 -193.91 -196.07 -196.14 -196.03 -195.96 -194.40 -191.88 -191.91 -188.89 -185.56 -185.58 -182.48 -182.46 -179.17 -175.83 -175.85 -171.49 -171.43 -164.33 -152.65 -152.87 -139.02 -124.43 -124.64 -110.55 -110.62 -97.17 -84.50 -84.51 -72.62 -61.30 -61.36 -50.70 -50.68
-189.76 -194.06 -196.09 -196.07 -196.00 -195.97 -194.38 -191.91 -191.92 -188.82 -185.64 -185.71 -182.50 -182.25 -179.28 -175.79 -175.79 -171.46 -171.55 -164.51 -153.11 -152.74 -139.25 -124.73 -124.73 -110.59 -110.60 -97.16 -84.47 -84.47 -72.18 -61.44 -61.30 -50.67 -50.62
-202.74 -205.01 -205.22 -205.25 -203.47 -203.41 -200.38 -196.61 -196.54 -192.27 -188.03 -187.87 -183.64 -183.67 -179.12 -174.16 -174.13 -167.97 -168.07 -159.98 -149.14 -149.26 -136.09 -122.96 -122.96 -109.44 -109.65 -96.86 -84.83 -84.82 -73.49 -62.65 -62.67 -52.28 -52.13
-202.82 -205.09 -205.18 -205.19 -203.49 -203.46 -200.41 -196.53 -196.59 -192.28 -188.03 -187.86 -183.72 -183.59 -179.07 -174.09 -174.15 -167.94 -167.97 -159.87 -149.03 -149.14 -136.37 -122.89 -122.86 -109.48 -109.61 -96.79 -84.85 -84.75 -73.39 -62.59 -62.46 -51.88 -52.11
-217.33 -218.14 -216.09 -216.05 -211.98 -212.01 -206.97 -201.39 -201.40 -195.76 -190.20 -190.15 -184.40 -184.64 -178.91 -172.68 -172.65 -165.35 -165.34 -156.43 -145.60 -145.68 -133.35 -120.29 -120.46 -107.60 -107.61 -95.55 -84.32 -84.32 -73.52 -63.45 -63.00 -53.36 -52.94
-231.97 -232.20 -227.63 -227.55 -220.80 -220.85 -213.58 -206.25 -206.22 -198.99 -192.17 -192.20 -185.51 -185.49 -178.94 -171.75 -171.72 -163.68 -163.76 -154.16 -143.06 -143.15 -130.70 -117.68 -117.62 -105.01 -105.08 -93.74 -83.41 -83.32 -73.48 -63.95 -63.93 -54.20 -54.10
-231.87 -232.22 -227.58 -227.62 -220.77 -220.81 -213.54 -206.15 -206.15 -198.94 -192.13 -192.23 -185.47 -185.54 -178.86 -171.53 -171.75 -163.74 -163.63 -154.15 -143.10 -143.15 -130.79 -117.61 -117.54 -105.08 -104.92 -93.72 -83.31 -83.35 -73.45 -64.07 -63.91 -54.34 -54.07
-245.33 -245.95 -237.96 -237.94 -228.72 -228.65 -219.39 -210.49 -210.37 -201.78 -193.70 -193.66 -186.38 -186.49 -179.06 -171.50 -171.51 -162.87 -162.96 -153.11 -141.70 -141.47 -128.79 -114.81 -114.79 -101.86 -101.89 -91.37 -82.30 -82.36 -73.55 -64.76 -64.67 -55.53 -55.47
-253.68 -251.14 -243.81 -243.77 -234.23 -234.18 -224.16 -214.00 -213.95 -204.12 -195.02 -194.99 -187.09 -187.28 -179.68 -171.96 -172.01 -163.28 -163.39 -153.48 -141.63 -141.87 -127.92 -112.47 -112.45 -98.05 -98.39 -89.29 -81.77 -81.88 -74.16 -65.66 -65.89 -57.10 -57.19
-253.69 -251.09 -243.82 -243.71 -234.25 -234.22 -224.11 -213.94 -213.93 -204.09 -195.02 -195.00 -187.19 -187.23 -179.79 -172.00 -172.07 -163.36 -163.48 -153.56 -141.86 -141.86 -127.90 -112.43 -112.59 -98.35 -98.39 -89.31 -81.79 -81.79 -73.80 -65.96 -65.91 -57.03 -57.13
-260.41 -255.73 -248.24 -248.12 -238.73 -238.71 -228.23 -217.26 -217.25 -206.30 -195.91 -195.74 -188.09 -188.15 -180.88 -173.30 -173.36 -164.90 -165.00 -155.48 -143.86 -143.94 -129.32 -112.61 -112.15 -95.95 -96.00 -89.12 -83.01 -82.94 -76.05 -68.34 -67.92 -59.70 -59.21
-260.21 -255.83 -248.25 -248.15 -238.80 -238.76 -228.26 -217.18 -217.23 -206.30 -195.94 -195.85 -187.98 -188.05 -180.83 -173.37 -173.25 -164.87 -164.95 -155.46 -143.92 -143.86 -129.28 -112.05 -112.64 -96.07 -95.99 -89.02 -82.93 -82.56 -76.16 -68.29 -68.12 -59.52 -59.56
