-11.37 -11.04 -10.71 -10.71 -10.36 -10.36 -10.01 -0.43 -0.43 -1.20 -1.92 -1.92 -2.59 -2.59 -3.22 -3.83 -3.83 -4.47 -4.47 -5.18 -5.98 -5.98 -6.88 -7.84 -7.84 -8.68 -8.68 -9.05 -8.53 -8.53 -7.53 -6.43 -6.43 -5.38 -5.38
-11.37 -11.04 -10.71 -10.71 -10.36 -10.36 -10.01 -0.43 -0.43 -1.20 -1.92 -1.92 -2.59 -2.59 -3.22 -3.83 -3.83 -4.47 -4.47 -5.18 -5.98 -5.98 -6.88 -7.84 -7.84 -8.68 -8.68 -9.05 -8.53 -8.53 -7.53 -6.43 -6.43 -5.38 -5.38
-11.18 -10.85 -10.53 -10.53 -10.19 -10.19 -9.83 -1.04 -1.04 -1.65 -2.26 -2.26 -2.84 -2.84 -3.41 -3.97 -3.97 -4.55 -4.55 -5.16 -5.83 -5.83 -6.52 -7.19 -7.19 -7.71 -7.71 -7.87 -7.54 -7.54 -6.85 -6.02 -6.02 -5.18 -5.18
-11.18 -10.85 -10.53 -10.53 -10.19 -10.19 -9.83 -1.04 -1.04 -1.65 -2.26 -2.26 -2.84 -2.84 -3.41 -3.97 -3.97 -4.55 -4.55 -5.16 -5.83 -5.83 -6.52 -7.19 -7.19 -7.71 -7.71 -7.87 -7.54 -7.54 -6.85 -6.02 -6.02 -5.18 -5.18
-11.12 -10.85 -10.55 -10.55 -10.19 -10.19 -9.79 -9.38 -9.38 -2.11 -2.59 -2.59 -3.07 -3.07 -3.55 -4.03 -4.03 -4.53 -4.53 -5.05 -5.57 -5.57 -6.08 -6.52 -6.52 -6.82 -6.82 -6.88 -6.63 -6.63 -6.14 -5.51 -5.51 -4.85 -4.85
-11.49 -11.24 -10.87 -10.87 -10.41 -10.41 -9.92 -9.42 -9.42 -2.53 -2.87 -2.87 -3.25 -3.25 -3.63 -4.04 -4.04 -4.45 -4.45 -4.88 -5.27 -5.27 -5.62 -5.90 -5.90 -6.05 -6.05 -6.04 -5.83 -5.83 -5.46 -4.99 -4.99 -4.47 -4.47
-11.49 -11.24 -10.87 -10.87 -10.41 -10.41 -9.92 -9.42 -9.42 -2.53 -2.87 -2.87 -3.25 -3.25 -3.63 -4.04 -4.04 -4.45 -4.45 -4.88 -5.27 -5.27 -5.62 -5.90 -5.90 -6.05 -6.05 -6.04 -5.83 -5.83 -5.46 -4.99 -4.99 -4.47 -4.47
-12.82 -12.27 -11.59 -11.59 -10.90 -10.90 -10.25 -9.61 -9.61 -8.98 -3.11 -3.11 -3.37 -3.37 -3.66 -3.98 -3.98 -4.32 -4.32 -4.65 -4.94 -4.94 -5.18 -5.33 -5.33 -5.39 -5.39 -5.32 -5.13 -5.13 -4.84 -4.47 -4.47 -4.06 -4.06
-15.69 -14.07 -12.73 -12.73 -11.66 -11.66 -10.76 -9.96 -9.96 -9.19 -3.28 -3.28 -3.43 -3.43 -3.63 -3.89 -3.89 -4.16 -4.16 -4.42 -4.63 -4.63 -4.77 -4.83 -4.83 -4.81 -4.81 -4.69 -4.51 -4.51 -4.27 -3.98 -3.98 -3.66 -3.66
-15.69 -14.07 -12.73 -12.73 -11.66 -11.66 -10.76 -9.96 -9.96 -9.19 -3.28 -3.28 -3.43 -3.43 -3.63 -3.89 -3.89 -4.16 -4.16 -4.42 -4.63 -4.63 -4.77 -4.83 -4.83 -4.81 -4.81 -4.69 -4.51 -4.51 -4.27 -3.98 -3.98 -3.66 -3.66
-19.41 -16.26 -14.08 -14.08 -12.60 -12.60 -11.47 -10.48 -10.48 -9.55 -8.66 -8.66 -3.41 -3.41 -3.55 -3.76 -3.76 -3.99 -3.99 -4.21 -4.36 -4.36 -4.43 -4.40 -4.40 -4.29 -4.29 -4.13 -3.94 -3.94 -3.74 -3.51 -3.51 -3.26 -3.26
-19.41 -16.26 -14.08 -14.08 -12.60 -12.60 -11.47 -10.48 -10.48 -9.55 -8.66 -8.66 -3.41 -3.41 -3.55 -3.76 -3.76 -3.99 -3.99 -4.21 -4.36 -4.36 -4.43 -4.40 -4.40 -4.29 -4.29 -4.13 -3.94 -3.94 -3.74 -3.51 -3.51 -3.26 -3.26
-23.34 -18.33 -15.40 -15.40 -13.68 -13.68 -12.41 -11.23 -11.23 -10.09 -9.01 -9.01 -3.31 -3.31 -3.40 -3.60 -3.60 -3.84 -3.84 -4.05 -4.16 -4.16 -4.16 -4.04 -4.04 -3.83 -3.83 -3.61 -3.41 -3.41 -3.24 -3.07 -3.07 -2.88 -2.88
-27.08 -19.86 -16.69 -16.69 -15.07 -15.07 -13.75 -12.34 -12.34 -10.87 -9.52 -9.52 -8.45 -8.45 -3.16 -3.41 -3.41 -3.72 -3.72 -3.97 -4.08 -4.08 -4.02 -3.78 -3.78 -3.44 -3.44 -3.11 -2.91 -2.91 -2.78 -2.67 -2.67 -2.54 -2.54
-27.08 -19.86 -16.69 -16.69 -15.07 -15.07 -13.75 -12.34 -12.34 -10.87 -9.52 -9.52 -8.45 -8.45 -3.16 -3.41 -3.41 -3.72 -3.72 -3.97 -4.08 -4.08 -4.02 -3.78 -3.78 -3.44 -3.44 -3.11 -2.91 -2.91 -2.78 -2.67 -2.67 -2.54 -2.54
-30.78 -21.21 -18.68 -18.68 -17.34 -17.34 -15.87 -14.03 -14.03 -12.00 -10.21 -10.21 -9.02 -9.02 -2.82 -3.21 -3.21 -3.67 -3.67 -4.04 -4.19 -4.19 -4.08 -3.70 -3.70 -3.15 -3.15 -2.64 -2.45 -2.45 -2.40 -2.36 -2.36 -2.26 -2.26
-35.51 -27.08 -23.44 -23.44 -21.36 -21.36 -19.24 -16.61 -16.61 -13.66 -11.12 -11.12 -9.92 -9.92 -9.29 -3.03 -3.03 -3.76 -3.76 -4.34 -4.61 -4.61 -4.48 -3.95 -3.95 -3.09 -3.09 -2.24 -2.12 -2.12 -2.18 -2.19 -2.19 -2.10 -2.10
-35.51 -27.08 -23.44 -23.44 -21.36 -21.36 -19.24 -16.61 -16.61 -13.66 -11.12 -11.12 -9.92 -9.92 -9.29 -3.03 -3.03 -3.76 -3.76 -4.34 -4.61 -4.61 -4.48 -3.95 -3.95 -3.09 -3.09 -2.24 -2.12 -2.12 -2.18 -2.19 -2.19 -2.10 -2.10
-38.27 -32.21 -29.02 -29.02 -26.71 -26.71 -24.02 -20.46 -20.46 -16.22 -12.44 -12.44 -11.56 -11.56 -11.33 -2.95 -2.95 -4.07 -4.07 -4.98 -5.50 -5.50 -5.42 -4.80 -4.80 -3.57 -3.57 -2.16 -2.19 -2.19 -2.30 -2.27 -2.27 -2.11 -2.11
-38.27 -32.21 -29.02 -29.02 -26.71 -26.71 -24.02 -20.46 -20.46 -16.22 -12.44 -12.44 -11.56 -11.56 -11.33 -2.95 -2.95 -4.07 -4.07 -4.98 -5.50 -5.50 -5.42 -4.80 -4.80 -3.57 -3.57 -2.16 -2.19 -2.19 -2.30 -2.27 -2.27 -2.11 -2.11
