2.176801e-04 4.212925e-04 3.737244e-04 3.779347e-04 4.247343e-04 4.380990e-04 4.380989e-04 4.395678e-04 3.515713e-04 1.838037e-04 1.646031e-04 3.365778e-04 3.936778e-04 4.266032e-04 4.127876e-04 2.876361e-04 2.630040e-04 7.494937e-04 1.287151e-03 1.760153e-03 9.366838e-04 5.351777e-04 1.254895e-03 1.014388e-03 4.443729e-04 4.856189e-04 4.680858e-04 4.681091e-04 4.914003e-04 9.155593e-04 1.889631e-03 1.392155e-03 5.805743e-04 5.751939e-04 4.503132e-04
3.592917e-04 3.016192e-04 2.885418e-04 3.166416e-04 4.136026e-04 4.430775e-04 4.430770e-04 4.464422e-04 4.467636e-04 7.573675e-04 5.542169e-04 3.344534e-04 4.004035e-04 4.173435e-04 3.691046e-04 3.689274e-04 4.575175e-04 8.094203e-04 1.308861e-03 1.743241e-03 1.728826e-03 1.340452e-03 5.065159e-04 6.183301e-04 4.836816e-04 4.553560e-04 4.343633e-04 4.225443e-04 4.697025e-04 8.946835e-04 1.822365e-03 1.481047e-03 9.003741e-04 5.056596e-04 3.928485e-04
6.080076e-04 2.538624e-04 3.420837e-04 3.763806e-04 4.383447e-04 4.396119e-04 4.416034e-04 4.928592e-04 5.768442e-04 5.810695e-04 6.620019e-04 3.601151e-04 3.866595e-04 3.824959e-04 3.611388e-04 3.651529e-04 4.058400e-04 5.956025e-04 9.388685e-04 1.438794e-03 1.675100e-03 1.817181e-03 1.273306e-03 1.129992e-03 6.816652e-04 4.271491e-04 4.061564e-04 4.586956e-04 4.949154e-04 4.820190e-04 1.042517e-03 7.095054e-04 7.140450e-04 5.768411e-04 4.000362e-04
6.215948e-04 6.210165e-05 3.215514e-04 4.248538e-04 4.339526e-04 4.366940e-04 4.393264e-04 7.402465e-04 8.323221e-04 4.794551e-04 3.855460e-04 3.851435e-04 3.327094e-04 3.285457e-04 3.681168e-04 3.979928e-04 4.752876e-04 5.083313e-04 7.027522e-04 1.038330e-03 1.330418e-03 1.415011e-03 1.618248e-03 1.256349e-03 9.109023e-04 4.751884e-04 4.310622e-04 4.952388e-04 4.952380e-04 4.938969e-04 4.635066e-04 4.555608e-04 6.170035e-04 6.500895e-04 4.799326e-04
3.229924e-04 6.111517e-04 5.820027e-04 1.712885e-04 4.277607e-04 4.367118e-04 4.394616e-04 5.498517e-04 5.399630e-04 5.203988e-04 4.276555e-04 4.296701e-04 4.294898e-04 4.243817e-04 4.225474e-04 4.170282e-04 4.984993e-04 6.975711e-04 7.682334e-04 9.757719e-04 1.442976e-03 1.314781e-03 7.202069e-04 5.921536e-04 5.317866e-04 7.793852e-04 6.570369e-04 4.626535e-04 4.626528e-04 4.744895e-04 4.892065e-04 8.009259e-04 1.434120e-03 8.017163e-04 5.228465e-04
3.230511e-04 5.200048e-04 1.543243e-04 3.907663e-04 5.636428e-04 4.379352e-04 4.406133e-04 4.077645e-04 3.978758e-04 4.237714e-04 4.226708e-04 3.956806e-04 2.901454e-04 4.037742e-04 4.176908e-04 4.389437e-04 4.421222e-04 6.038047e-04 7.317533e-04 8.912249e-04 9.890952e-04 8.608997e-04 4.100064e-04 3.922219e-04 6.356787e-04 1.143977e-03 1.021629e-03 1.033281e-03 1.037858e-03 1.049695e-03 1.011436e-03 1.628982e-03 1.687800e-03 8.035894e-04 6.653013e-04
3.198663e-04 7.801382e-05 4.433073e-04 8.568544e-04 5.684391e-04 4.427315e-04 4.425463e-04 4.100738e-04 3.887233e-04 3.892486e-04 3.874067e-04 3.561347e-04 1.278056e-04 1.360794e-04 3.556981e-04 4.072279e-04 4.413407e-04 4.657714e-04 6.587419e-04 8.780089e-04 5.352710e-04 3.942107e-04 4.833572e-04 4.251411e-04 5.608257e-04 1.328952e-03 1.758317e-03 2.024509e-03 2.032753e-03 1.983013e-03 1.847128e-03 1.979856e-03 1.913329e-03 9.007807e-04 5.179641e-04
6.069573e-04 3.121016e-04 4.984042e-04 8.568842e-04 5.678432e-04 4.417457e-04 4.416420e-04 4.438618e-04 4.226559e-04 3.518909e-04 3.303595e-04 3.733301e-04 2.843485e-04 2.879608e-04 4.043124e-04 4.344374e-04 4.602376e-04 4.663655e-04 6.434611e-04 6.232319e-04 4.334291e-04 4.736453e-04 1.188869e-03 5.800913e-04 6.449540e-04 1.475234e-03 1.840410e-03 2.061608e-03 1.991076e-03 1.700338e-03 1.400182e-03 1.059014e-03 8.993161e-04 4.677546e-04 4.728236e-04
5.603579e-04 3.384131e-04 6.510475e-04 6.593057e-04 3.697404e-04 4.404431e-04 4.409660e-04 4.432651e-04 4.096353e-04 3.113547e-04 3.284692e-04 3.713658e-04 3.065061e-04 3.256208e-04 4.289491e-04 4.590742e-04 4.713642e-04 4.693532e-04 7.688195e-04 7.758799e-04 7.725189e-04 8.832019e-04 1.716535e-03 1.107757e-03 8.228139e-04 1.578651e-03 1.903758e-03 2.034187e-03 1.847398e-03 1.442081e-03 1.010330e-03 7.335730e-04 4.363516e-04 4.419101e-04 4.523048e-04
9.890253e-05 3.702573e-04 3.755668e-04 1.262915e-04 3.336015e-04 4.395113e-04 4.410949e-04 4.209322e-04 3.783949e-04 3.103185e-04 3.280891e-04 3.708851e-04 3.604314e-04 3.761267e-04 4.200651e-04 4.449187e-04 4.550600e-04 4.601892e-04 1.011998e-03 1.556445e-03 8.998660e-04 8.893259e-04 1.740545e-03 1.698719e-03 1.757440e-03 1.781478e-03 1.956816e-03 1.948612e-03 1.977496e-03 1.596498e-03 6.152685e-04 4.816495e-04 3.631081e-04 4.156001e-04 4.384921e-04
1.700153e-04 3.106203e-04 6.493794e-04 4.925178e-04 5.613866e-04 4.381029e-04 4.404360e-04 4.158665e-04 3.923003e-04 3.565769e-04 2.787337e-04 3.253382e-04 3.495014e-04 4.132256e-04 4.172134e-04 3.952510e-04 4.146888e-04 4.313667e-04 9.831755e-04 1.306341e-03 8.697028e-04 8.591627e-04 1.370344e-03 1.812729e-03 1.871450e-03 1.575518e-03 1.269714e-03 1.178065e-03 2.056600e-03 1.675602e-03 6.852792e-04 1.309645e-03 1.268057e-03 8.959079e-04 4.523250e-04
4.091761e-04 3.255625e-04 6.011024e-04 8.479652e-04 5.578754e-04 4.345917e-04 4.392357e-04 4.382832e-04 4.417191e-04 4.386929e-04 3.558180e-04 2.767090e-04 3.727178e-04 4.145069e-04 4.025323e-04 3.718895e-04 3.679886e-04 3.981269e-04 5.577427e-04 7.999267e-04 5.244323e-04 5.644351e-04 8.637831e-04 1.304255e-03 1.538151e-03 7.700179e-04 4.601577e-04 3.458881e-04 1.522258e-03 1.728193e-03 7.543283e-04 1.439745e-03 2.061733e-03 9.254057e-04 4.593372e-04
4.273139e-04 4.111909e-04 6.587770e-04 8.477633e-04 5.611499e-04 4.371098e-04 4.354212e-04 4.300064e-04 4.381295e-04 4.590645e-04 3.567673e-04 2.638765e-04 3.643795e-04 4.070849e-04 3.746733e-04 3.691216e-04 3.958091e-04 3.207058e-04 3.572949e-04 5.109584e-04 4.104417e-04 5.520086e-04 5.164481e-04 9.341743e-04 1.167695e-03 6.955087e-04 6.021542e-04 7.118799e-04 1.634144e-03 1.668919e-03 7.376478e-04 1.016908e-03 9.738279e-04 9.882450e-04 4.932529e-04
4.546276e-04 4.124491e-04 6.602121e-04 8.491983e-04 5.935490e-04 5.938690e-04 4.436498e-04 4.073626e-04 4.129437e-04 4.359075e-04 3.379021e-04 2.594156e-04 3.407653e-04 4.103203e-04 3.796433e-04 3.995821e-04 3.689996e-04 2.867686e-04 3.133664e-04 4.018699e-04 4.184551e-04 4.270137e-04 3.283502e-04 5.305900e-04 8.694544e-04 5.514276e-04 5.755638e-04 6.920290e-04 1.092602e-03 1.645452e-03 8.740339e-04 6.435706e-04 1.018681e-03 1.094762e-03 1.078702e-03
7.375054e-04 4.255102e-04 6.347791e-04 8.829673e-04 8.858910e-04 7.376804e-04 4.373504e-04 3.877478e-04 3.706523e-04 3.839122e-04 3.294816e-04 2.725230e-04 3.237514e-04 3.719328e-04 4.105983e-04 4.014651e-04 3.777970e-04 3.377062e-04 3.569520e-04 4.140225e-04 1.252019e-03 1.260577e-03 3.378095e-04 3.651465e-04 4.659231e-04 4.443295e-04 4.217297e-04 4.146867e-04 4.918937e-04 7.101916e-04 1.015775e-03 1.506000e-03 2.071410e-03 2.121483e-03 1.517913e-03
5.180956e-04 5.871998e-04 8.032271e-04 3.967084e-04 3.974106e-04 3.949893e-04 2.028728e-04 2.080661e-04 3.165377e-04 3.776207e-04 3.807352e-04 3.329343e-04 3.592460e-04 3.773069e-04 3.198823e-04 3.136977e-04 2.940119e-04 3.341465e-04 3.934412e-04 4.405359e-04 5.625192e-04 5.710779e-04 4.000666e-04 4.667362e-04 4.151961e-04 3.590408e-04 4.133763e-04 4.446233e-04 4.625637e-04 6.366814e-04 1.495050e-03 7.278930e-04 1.305806e-03 2.188430e-03 1.510304e-03
6.383202e-04 8.350047e-04 4.495186e-04 1.774720e-04 1.774688e-04 1.084889e-04 1.019442e-04 1.979504e-04 3.311307e-04 4.050820e-04 3.609281e-04 3.644868e-04 3.433476e-04 3.572111e-04 2.816592e-04 2.422191e-04 2.693336e-04 3.569979e-04 3.985435e-04 4.456382e-04 4.436752e-04 6.761765e-04 6.995246e-04 6.496286e-04 3.100632e-04 2.284545e-04 2.696034e-04 3.954123e-04 4.067059e-04 5.805722e-04 1.625320e-03 1.549628e-03 8.593000e-04 2.054263e-03 1.711559e-03
8.750261e-04 8.745427e-04 6.957936e-04 6.326833e-04 4.518033e-04 3.604670e-04 3.553533e-04 3.432209e-04 4.025835e-04 3.079237e-04 3.165579e-04 3.844703e-04 2.934531e-04 3.232375e-04 3.845261e-04 2.849557e-04 2.683030e-04 2.741245e-04 3.205347e-04 3.760470e-04 3.759344e-04 7.100798e-04 1.317841e-03 7.821825e-04 8.487116e-05 2.821204e-04 2.277102e-04 1.294587e-04 2.628855e-04 3.754364e-04 5.063004e-04 1.481147e-03 1.877700e-03 1.125270e-03 1.043539e-03
8.598975e-04 8.371224e-04 5.012196e-04 4.026981e-04 2.589506e-04 3.635088e-04 3.859476e-04 3.761847e-04 3.707969e-04 2.873580e-04 2.581169e-04 3.260293e-04 2.541148e-04 2.987589e-04 4.012222e-04 3.203358e-04 2.505912e-04 3.111859e-04 7.828237e-04 8.558772e-04 7.291760e-04 3.594921e-04 8.924575e-04 2.104908e-04 4.412643e-04 9.720006e-04 9.175904e-04 2.460493e-04 3.047772e-04 4.173281e-04 3.574914e-04 1.113474e-03 1.280498e-03 8.354512e-04 4.494121e-04
