-62.24 -62.58 -62.04 -62.22 -61.53 -61.48 -60.78 -51.40 -51.36 -51.42 -51.18 -51.59 -51.36 -51.61 -51.15 -51.21 -51.43 -51.19 -51.49 -50.49 -47.58 -47.10 -44.70 -41.29 -41.61 -38.89 -38.69 -35.42 -31.93 -32.24 -28.82 -25.36 -25.11 -21.26 -21.23
-61.11 -61.93 -62.12 -61.91 -61.74 -61.60 -61.12 -60.30 -60.20 -52.44 -52.98 -52.93 -52.96 -52.84 -52.69 -53.10 -53.49 -53.55 -53.79 -53.22 -50.27 -50.20 -46.58 -42.74 -42.49 -39.44 -39.63 -35.94 -32.05 -32.33 -29.40 -25.66 -25.75 -22.17 -22.19
-61.20 -61.19 -62.76 -62.70 -62.47 -62.30 -61.82 -61.12 -60.96 -53.75 -53.79 -53.73 -53.84 -53.49 -53.90 -54.40 -54.66 -54.66 -55.23 -55.55 -51.85 -51.41 -47.26 -43.00 -43.42 -39.87 -39.38 -35.75 -32.36 -32.66 -29.32 -26.00 -25.93 -22.46 -22.47
-61.03 -62.09 -62.34 -62.58 -62.46 -62.36 -61.59 -61.00 -61.07 -53.75 -53.71 -53.70 -53.86 -54.05 -53.03 -54.39 -54.52 -55.01 -55.23 -55.26 -51.22 -50.96 -46.65 -43.07 -43.10 -39.23 -39.74 -36.00 -32.53 -32.72 -29.31 -25.79 -25.99 -22.47 -22.34
-62.75 -63.98 -64.22 -64.27 -63.84 -63.78 -62.92 -62.01 -62.06 -60.94 -54.47 -54.56 -54.44 -54.36 -54.39 -54.40 -54.53 -54.40 -54.66 -53.98 -49.96 -50.91 -46.41 -42.57 -43.11 -39.55 -39.83 -36.32 -32.75 -32.36 -29.35 -25.68 -25.93 -22.96 -22.52
-67.59 -67.21 -67.08 -67.24 -66.14 -65.95 -64.75 -63.40 -63.48 -62.08 -55.17 -55.23 -54.99 -54.94 -54.25 -54.06 -54.13 -53.66 -53.52 -51.95 -48.69 -49.27 -45.91 -42.03 -42.57 -39.18 -39.34 -35.84 -32.36 -32.37 -29.03 -25.58 -25.73 -22.70 -22.64
-67.24 -67.62 -67.13 -67.06 -66.05 -65.98 -64.70 -63.49 -63.50 -61.91 -55.38 -55.56 -55.05 -54.40 -54.54 -53.96 -53.96 -53.59 -53.81 -52.42 -49.87 -48.93 -46.49 -42.79 -42.79 -39.27 -39.30 -35.81 -32.26 -32.28 -27.90 -25.94 -25.56 -22.62 -22.48
-75.03 -72.80 -70.82 -70.89 -68.94 -68.78 -67.05 -65.32 -65.15 -63.07 -61.38 -60.97 -55.09 -55.15 -54.20 -53.41 -53.34 -52.10 -52.36 -50.83 -48.36 -48.66 -44.44 -41.89 -41.89 -38.02 -38.55 -35.10 -31.91 -31.88 -28.85 -25.74 -25.81 -22.81 -22.44
-75.24 -72.99 -70.72 -70.74 -68.98 -68.91 -67.11 -65.12 -65.27 -63.09 -61.39 -60.95 -55.30 -54.96 -54.08 -53.23 -53.40 -52.03 -52.10 -50.55 -48.09 -48.36 -45.16 -41.71 -41.65 -38.11 -38.45 -34.93 -31.96 -31.69 -28.58 -25.60 -25.27 -21.77 -22.39
-83.05 -78.53 -75.08 -74.98 -72.16 -72.22 -69.78 -67.10 -67.14 -64.58 -62.25 -62.13 -54.56 -55.17 -53.88 -52.69 -52.63 -51.19 -51.18 -49.29 -46.77 -46.97 -43.86 -40.28 -40.71 -37.12 -37.16 -33.91 -31.01 -31.01 -27.81 -25.51 -24.36 -22.46 -21.39
-90.35 -83.46 -79.52 -79.30 -75.91 -76.03 -72.96 -69.74 -69.64 -66.18 -63.23 -63.32 -60.39 -60.36 -53.72 -52.16 -52.08 -50.64 -50.86 -48.56 -45.95 -46.18 -43.03 -39.64 -39.47 -35.98 -36.16 -33.02 -30.27 -30.04 -27.37 -25.04 -24.98 -21.97 -21.71
-90.09 -83.50 -79.37 -79.49 -75.83 -75.93 -72.84 -69.48 -69.47 -66.06 -63.15 -63.38 -60.29 -60.48 -53.51 -51.58 -52.16 -50.79 -50.53 -48.54 -46.05 -46.17 -43.28 -39.45 -39.28 -36.16 -35.77 -32.98 -30.02 -30.12 -27.31 -25.32 -24.93 -22.32 -21.63
-97.92 -88.72 -84.20 -84.15 -80.51 -80.32 -76.44 -72.49 -72.17 -67.95 -64.00 -63.91 -61.25 -61.54 -53.10 -51.87 -51.90 -50.07 -50.29 -48.34 -45.91 -45.31 -42.89 -38.58 -38.55 -34.85 -34.93 -31.72 -29.37 -29.51 -27.15 -25.11 -24.88 -22.56 -22.41
-104.73 -95.63 -90.50 -90.41 -85.79 -85.67 -81.09 -75.79 -75.66 -70.23 -65.40 -65.30 -62.14 -62.63 -59.80 -51.80 -51.92 -50.31 -50.59 -48.84 -46.02 -46.64 -42.96 -38.00 -37.94 -33.03 -33.93 -30.80 -28.84 -29.12 -27.05 -24.25 -24.82 -22.78 -23.01
-104.77 -95.50 -90.53 -90.25 -85.84 -85.75 -80.98 -75.62 -75.60 -70.14 -65.39 -65.35 -62.39 -62.50 -60.08 -51.90 -52.08 -50.50 -50.81 -49.07 -46.60 -46.60 -42.90 -37.89 -38.30 -33.83 -33.92 -30.84 -28.88 -28.87 -26.13 -25.00 -24.89 -22.61 -22.84
-109.39 -102.20 -97.19 -96.89 -92.28 -92.22 -86.76 -80.38 -80.35 -73.48 -66.81 -66.38 -64.20 -64.36 -62.39 -52.27 -52.43 -51.37 -51.63 -50.43 -47.77 -47.97 -44.12 -39.32 -38.12 -33.55 -33.67 -30.67 -29.25 -29.08 -27.46 -25.72 -24.62 -23.62 -22.38
-108.88 -102.44 -97.22 -96.97 -92.45 -92.34 -86.83 -80.16 -80.28 -73.49 -66.91 -66.68 -63.91 -64.10 -62.27 -52.46 -52.15 -51.31 -51.50 -50.37 -47.91 -47.77 -44.02 -37.86 -39.38 -33.86 -33.64 -30.39 -29.06 -28.11 -27.72 -25.58 -25.13 -23.18 -23.27
