-534.06 -522.75 -512.70 -512.67 -501.94 -501.85 -491.17 -480.47 -480.39 -469.69 -459.08 -459.05 -448.55 -448.36 -438.12 -428.03 -428.17 -417.87 -418.18 -407.76 -392.44 -392.21 -376.53 -361.19 -361.41 -346.98 -346.72 -332.81 -319.61 -319.77 -307.09 -294.76 -294.72 -282.52 -282.53
-533.96 -523.24 -512.48 -512.60 -501.94 -501.88 -491.05 -480.41 -480.45 -469.69 -459.04 -459.03 -448.56 -448.67 -437.65 -428.02 -428.09 -418.06 -418.18 -407.60 -392.10 -391.96 -376.20 -361.22 -361.24 -346.64 -346.91 -332.94 -319.69 -319.80 -307.08 -294.64 -294.75 -282.53 -282.46
-539.56 -528.71 -517.82 -517.84 -506.90 -506.87 -495.87 -484.94 -484.96 -473.99 -463.04 -463.09 -452.34 -452.29 -441.69 -431.09 -431.16 -420.39 -420.53 -408.95 -394.10 -394.61 -379.16 -364.30 -364.59 -350.32 -350.46 -336.70 -323.41 -323.20 -310.67 -298.14 -298.27 -286.32 -286.08
-544.79 -533.69 -522.91 -523.00 -511.82 -511.72 -500.56 -489.35 -489.39 -478.20 -466.85 -466.88 -455.90 -455.88 -444.63 -433.56 -433.59 -422.15 -422.07 -409.58 -395.45 -395.76 -381.33 -366.76 -367.05 -353.10 -353.19 -339.61 -326.48 -326.49 -313.85 -301.48 -301.56 -289.59 -289.56
-544.61 -533.91 -522.94 -522.90 -511.77 -511.74 -500.53 -489.40 -489.41 -478.11 -466.96 -467.06 -455.93 -455.58 -444.78 -433.50 -433.50 -422.11 -422.23 -409.84 -396.09 -395.58 -381.64 -367.17 -367.17 -353.15 -353.16 -339.59 -326.43 -326.44 -313.24 -301.67 -301.47 -289.55 -289.48
-550.11 -539.03 -527.84 -527.87 -516.52 -516.43 -505.09 -493.71 -493.62 -482.03 -470.63 -470.41 -459.09 -459.12 -447.49 -435.76 -435.72 -423.47 -423.61 -410.83 -397.18 -397.34 -382.64 -369.02 -369.02 -355.04 -355.32 -342.03 -329.28 -329.26 -316.95 -304.85 -304.89 -292.99 -292.79
-550.22 -539.13 -527.79 -527.80 -516.54 -516.50 -505.12 -493.60 -493.68 -482.04 -470.64 -470.40 -459.20 -459.02 -447.43 -435.66 -435.76 -423.43 -423.47 -410.68 -397.03 -397.18 -383.03 -368.92 -368.88 -355.09 -355.27 -341.94 -329.31 -329.16 -316.80 -304.78 -304.60 -292.43 -292.77
-555.09 -543.97 -532.61 -532.55 -521.01 -521.04 -509.46 -497.64 -497.66 -485.85 -474.08 -474.01 -461.88 -462.21 -450.22 -438.01 -437.97 -425.30 -425.30 -412.07 -398.27 -398.38 -384.28 -370.18 -370.40 -356.77 -356.79 -343.91 -331.67 -331.67 -319.52 -308.01 -307.39 -296.14 -295.57
-559.49 -548.36 -537.18 -537.07 -525.40 -525.47 -513.66 -501.66 -501.61 -489.41 -477.37 -477.42 -465.21 -465.19 -453.12 -440.52 -440.48 -427.57 -427.68 -413.97 -399.90 -400.03 -385.71 -371.60 -371.51 -358.04 -358.13 -345.75 -334.10 -333.98 -322.52 -311.19 -311.16 -299.34 -299.19
-559.35 -548.38 -537.10 -537.17 -525.36 -525.41 -513.60 -501.52 -501.52 -489.34 -477.33 -477.45 -465.15 -465.26 -453.00 -440.21 -440.52 -427.65 -427.50 -413.96 -399.95 -400.02 -385.84 -371.50 -371.41 -358.14 -357.92 -345.73 -333.97 -334.02 -322.49 -311.34 -311.13 -299.52 -299.15
-564.06 -552.90 -541.50 -541.48 -529.75 -529.65 -517.55 -505.33 -505.15 -492.74 -480.34 -480.29 -468.30 -468.46 -455.94 -443.42 -443.44 -430.13 -430.24 -416.45 -402.17 -401.85 -387.57 -372.63 -372.61 -358.99 -359.03 -347.31 -336.64 -336.72 -325.96 -315.02 -314.90 -303.43 -303.35
-568.19 -557.01 -545.78 -545.73 -533.79 -533.72 -521.49 -508.82 -508.75 -496.01 -483.44 -483.39 -471.29 -471.56 -459.26 -446.81 -446.87 -433.54 -433.69 -419.77 -404.95 -405.28 -389.91 -374.05 -374.02 -359.35 -359.83 -349.40 -339.99 -340.14 -330.15 -319.04 -319.34 -307.92 -308.05
-568.22 -556.95 -545.79 -545.64 -533.81 -533.77 -521.43 -508.73 -508.72 -495.96 -483.43 -483.41 -471.43 -471.49 -459.41 -446.86 -446.96 -433.64 -433.81 -419.90 -405.26 -405.26 -389.88 -373.99 -374.21 -359.78 -359.83 -349.43 -340.01 -340.01 -329.65 -319.44 -319.38 -307.83 -307.96
-572.30 -561.35 -549.99 -549.83 -537.95 -537.92 -525.41 -512.49 -512.48 -499.41 -486.33 -486.10 -474.73 -474.82 -463.16 -450.97 -451.05 -437.95 -438.09 -424.32 -409.39 -409.50 -393.88 -377.64 -376.99 -361.64 -361.70 -353.32 -345.15 -345.05 -335.78 -325.38 -324.78 -313.76 -313.09
-572.03 -561.48 -550.00 -549.87 -538.05 -537.98 -525.45 -512.37 -512.44 -499.42 -486.38 -486.25 -474.58 -474.68 -463.09 -451.07 -450.90 -437.92 -438.02 -424.29 -409.47 -409.39 -393.83 -376.85 -377.67 -361.80 -361.69 -353.17 -345.04 -344.53 -335.92 -325.30 -325.06 -313.52 -313.57
