2.935270e-04 3.117709e-04 2.386280e-04 2.399617e-04 2.578248e-04 2.671254e-04 2.289427e-04 2.954776e-04 2.768316e-04 2.087587e-04 1.367157e-04 1.296544e-04 2.342736e-04 2.521683e-04 2.413055e-04 1.654729e-04 2.189839e-04 2.428314e-04 2.600940e-04 6.506153e-04 1.615828e-04 4.063159e-04 5.887103e-04 4.191887e-04 8.570389e-05 3.033182e-04 2.666428e-04 2.690647e-04 2.563233e-04 2.527553e-04 4.011119e-04 1.715086e-04 8.259121e-05 8.228805e-05 6.272315e-05
1.806185e-04 2.585558e-04 2.056922e-04 2.132218e-04 2.640775e-04 2.753284e-04 2.757807e-04 2.864929e-04 2.678470e-04 2.148090e-04 1.310046e-04 1.255819e-04 2.360778e-04 2.516636e-04 2.401307e-04 2.145292e-04 1.755002e-04 2.584310e-04 6.586175e-04 9.638494e-04 4.483665e-04 1.863217e-04 3.224082e-04 2.494480e-04 1.203487e-04 2.430556e-04 2.137339e-04 2.189556e-04 2.425286e-04 3.194200e-04 5.587598e-04 3.253801e-04 7.166695e-05 8.149609e-05 5.883515e-05
1.253380e-04 8.079822e-05 6.758086e-05 1.025709e-04 2.471020e-04 2.891287e-04 2.935683e-04 2.918227e-04 3.036571e-04 4.777941e-04 3.071867e-04 1.169088e-04 1.508440e-04 1.563999e-04 1.351562e-04 1.703213e-04 2.135838e-04 4.591257e-04 7.575741e-04 9.599856e-04 7.413429e-04 4.916974e-04 1.902429e-04 2.202906e-04 2.065701e-04 1.222924e-04 9.220815e-05 9.481933e-05 1.530643e-04 3.123921e-04 7.533613e-04 4.700105e-04 1.396460e-04 6.868877e-05 4.779607e-05
3.262989e-04 1.486376e-04 1.692812e-04 2.064465e-04 3.016789e-04 3.098207e-04 3.002503e-04 3.261589e-04 3.387428e-04 2.896985e-04 3.671260e-04 1.381223e-04 1.331912e-04 1.051979e-04 9.453076e-05 1.391366e-04 2.286151e-04 3.473108e-04 4.748641e-04 6.915826e-04 5.999151e-04 6.800961e-04 5.892357e-04 5.337005e-04 2.265752e-04 8.483241e-05 5.474813e-05 1.063954e-04 1.504786e-04 1.341244e-04 3.927820e-04 1.154483e-04 1.257171e-04 1.134484e-04 5.925280e-05
4.325413e-04 1.626750e-04 2.759339e-04 3.058083e-04 3.203141e-04 3.175764e-04 3.048082e-04 4.790559e-04 5.125667e-04 2.033988e-04 1.534631e-04 1.831067e-04 1.144774e-04 8.648409e-05 1.002830e-04 1.917233e-04 2.804968e-04 2.765876e-04 3.449747e-04 4.087986e-04 3.507226e-04 3.816322e-04 7.553109e-04 5.076073e-04 2.698649e-04 8.208777e-05 7.148096e-05 1.308353e-04 1.280242e-04 1.319227e-04 9.719635e-05 9.570742e-05 1.158007e-04 1.423424e-04 9.804012e-05
2.370127e-04 4.256307e-04 4.100973e-04 2.080246e-04 3.208667e-04 3.219634e-04 3.167795e-04 3.587132e-04 3.328088e-04 3.209253e-04 2.568140e-04 2.570679e-04 2.641629e-04 2.405160e-04 2.421595e-04 2.397495e-04 2.898659e-04 2.827592e-04 3.963277e-04 5.068959e-04 5.454125e-04 4.272530e-04 2.763780e-04 1.863816e-04 1.408988e-04 2.350366e-04 1.663984e-04 8.692291e-05 8.920165e-05 1.174333e-04 1.554385e-04 1.739655e-04 2.235977e-04 1.320476e-04 9.614509e-05
2.432190e-04 3.913922e-04 2.240008e-04 3.267844e-04 3.957003e-04 3.129181e-04 3.075479e-04 2.285253e-04 2.026209e-04 2.196800e-04 2.573703e-04 2.405279e-04 1.855236e-04 2.171095e-04 2.225048e-04 3.002145e-04 2.935064e-04 2.836188e-04 3.960840e-04 5.257732e-04 4.302738e-04 3.121143e-04 1.710300e-04 1.297586e-04 1.594735e-04 2.942947e-04 2.256566e-04 3.104592e-04 3.022533e-04 3.304850e-04 2.802245e-04 2.863507e-04 2.809795e-04 1.735454e-04 2.240456e-04
2.455623e-04 1.927596e-04 3.711094e-04 5.527754e-04 3.793016e-04 2.965193e-04 2.837020e-04 1.914432e-04 1.204386e-04 9.080951e-05 1.400371e-04 1.898440e-04 6.246126e-05 3.194783e-05 8.634210e-05 2.112748e-04 2.971424e-04 2.813192e-04 3.896183e-04 5.184460e-04 2.472859e-04 1.539702e-04 2.647272e-04 1.962235e-04 1.533495e-04 2.635279e-04 4.653164e-04 7.216175e-04 7.025411e-04 6.076894e-04 3.958125e-04 3.583621e-04 3.417247e-04 2.578618e-04 1.977118e-04
4.305726e-04 1.944294e-04 3.658619e-04 5.516390e-04 3.841462e-04 3.073027e-04 2.953319e-04 3.000247e-04 2.293593e-04 1.099386e-04 1.265239e-04 1.867153e-04 9.610497e-05 6.284391e-05 2.080247e-04 1.910591e-04 2.732486e-04 2.698684e-04 3.664736e-04 3.194470e-04 1.654351e-04 2.116861e-04 4.512027e-04 3.066945e-04 2.447001e-04 3.439505e-04 4.802850e-04 6.978688e-04 6.421880e-04 5.297503e-04 3.710225e-04 2.087104e-04 1.670873e-04 1.315194e-04 1.312386e-04
3.568873e-04 1.236114e-04 3.796794e-04 4.224282e-04 2.599475e-04 3.137999e-04 3.052272e-04 3.103153e-04 2.536202e-04 1.019540e-04 1.209223e-04 1.498936e-04 6.564878e-05 1.381734e-04 2.948035e-04 2.778379e-04 2.398859e-04 2.449875e-04 4.130229e-04 3.869001e-04 3.757023e-04 3.457211e-04 6.095280e-04 4.650199e-04 4.168087e-04 5.173787e-04 6.170017e-04 7.590778e-04 6.493774e-04 4.091975e-04 2.930466e-04 2.079612e-04 7.704971e-05 6.831365e-05 6.951979e-05
1.514041e-04 2.486125e-04 2.447335e-04 6.965082e-05 2.371470e-04 3.162459e-04 3.122452e-04 2.122396e-04 1.138680e-04 9.661930e-05 7.700953e-05 6.359396e-05 7.259679e-05 1.541594e-04 2.950667e-04 2.518242e-04 2.035291e-04 2.499901e-04 5.669400e-04 8.579439e-04 5.018382e-04 4.077310e-04 6.799253e-04 6.585010e-04 6.848983e-04 8.260362e-04 9.079793e-04 9.884835e-04 8.033973e-04 5.301875e-04 1.774120e-04 1.638297e-04 1.221761e-04 6.909189e-05 6.247035e-05
1.605564e-04 1.658013e-04 4.357798e-04 3.220694e-04 3.953699e-04 3.093253e-04 3.018963e-04 1.815120e-04 1.733716e-04 1.657785e-04 6.157216e-05 5.810971e-05 1.137171e-04 2.555762e-04 3.064633e-04 1.919643e-04 1.849506e-04 2.789032e-04 5.958530e-04 7.856171e-04 5.199917e-04 4.258845e-04 6.146210e-04 8.287731e-04 8.551703e-04 7.423886e-04 6.109236e-04 5.830775e-04 8.349085e-04 5.616987e-04 2.371822e-04 3.318194e-04 3.286070e-04 1.767170e-04 4.573659e-05
2.702109e-04 1.177506e-04 3.449812e-04 5.637821e-04 3.940189e-04 3.079743e-04 2.892637e-04 2.862086e-04 2.837548e-04 2.859199e-04 1.817624e-04 7.611702e-05 2.219208e-04 2.968808e-04 2.961225e-04 1.592691e-04 1.367304e-04 2.860355e-04 4.042340e-04 5.526784e-04 3.600938e-04 3.658045e-04 4.998059e-04 7.039325e-04 8.134694e-04 3.259615e-04 1.443587e-04 8.787962e-05 5.109356e-04 5.961871e-04 3.024538e-04 4.071257e-04 5.078527e-04 1.781531e-04 7.409675e-05
3.110890e-04 2.727897e-04 4.521642e-04 5.711635e-04 3.758560e-04 2.925598e-04 2.968596e-04 2.934252e-04 2.895618e-04 2.862656e-04 1.822968e-04 7.678516e-05 2.253931e-04 2.932228e-04 1.590009e-04 1.081221e-04 1.903944e-04 1.432283e-04 1.686266e-04 2.692506e-04 2.523779e-04 3.610219e-04 2.288838e-04 3.787839e-04 4.482018e-04 3.165175e-04 2.629974e-04 3.390317e-04 7.599076e-04 7.840298e-04 3.316329e-04 3.223707e-04 2.401671e-04 2.967662e-04 1.068553e-04
2.836152e-04 2.359754e-04 4.459427e-04 5.649420e-04 3.892244e-04 3.886791e-04 3.061266e-04 2.114724e-04 2.073929e-04 2.112420e-04 1.134894e-04 6.048524e-05 1.534264e-04 2.484315e-04 1.185543e-04 1.550186e-04 1.926053e-04 1.128109e-04 1.433848e-04 2.192935e-04 3.110923e-04 2.307368e-04 7.568387e-05 1.947674e-04 2.565328e-04 1.559675e-04 2.437093e-04 3.276322e-04 5.778767e-04 8.403418e-04 3.946111e-04 1.989586e-04 3.228080e-04 3.897549e-04 3.304461e-04
4.495845e-04 1.429010e-04 3.363107e-04 5.669153e-04 5.600895e-04 4.726919e-04 3.023632e-04 1.441938e-04 5.829061e-05 8.404441e-05 7.184318e-05 6.110542e-05 7.364409e-05 1.115971e-04 1.553919e-04 2.352474e-04 2.846360e-04 2.195300e-04 2.498978e-04 3.267773e-04 5.794677e-04 4.991123e-04 4.479925e-05 1.590279e-04 2.592538e-04 1.371548e-04 1.098020e-04 1.154338e-04 2.023040e-04 2.957431e-04 3.454921e-04 5.002407e-04 7.081596e-04 7.019850e-04 5.039561e-04
2.778458e-04 1.955062e-04 3.976107e-04 3.504266e-04 3.508656e-04 3.356482e-04 2.200690e-04 8.825711e-05 5.594051e-05 1.618808e-04 1.034960e-04 6.973711e-05 7.662534e-05 9.930162e-05 8.918288e-05 8.978229e-05 1.380786e-04 1.267547e-04 1.846880e-04 3.016549e-04 3.012277e-04 2.208723e-04 1.649037e-04 2.679275e-04 1.342420e-04 5.588228e-05 1.664420e-04 2.253253e-04 2.270505e-04 2.981684e-04 4.813885e-04 2.096161e-04 4.168975e-04 6.959022e-04 4.802695e-04
3.336004e-04 3.390196e-04 2.928182e-04 1.701828e-04 1.729285e-04 2.060613e-04 1.843703e-04 1.397624e-04 1.488757e-04 2.767386e-04 1.406152e-04 9.732513e-05 7.139220e-05 8.195033e-05 6.166083e-05 4.699907e-05 5.525862e-05 7.602543e-05 1.193398e-04 2.363066e-04 1.920632e-04 2.374850e-04 2.845046e-04 1.724359e-04 4.769144e-05 1.544119e-06 6.312382e-05 2.537563e-04 2.459322e-04 2.805370e-04 5.087588e-04 4.140753e-04 1.874259e-04 5.734179e-04 4.547681e-04
5.345359e-04 5.298400e-04 3.676400e-04 1.277719e-04 2.274168e-04 2.793861e-04 2.785321e-04 2.662458e-04 2.765136e-04 1.270756e-04 1.137544e-04 2.201712e-04 8.811295e-05 8.538831e-05 1.175603e-04 7.530430e-05 6.347364e-05 4.629736e-05 4.233560e-05 7.749716e-05 6.713884e-05 1.363183e-04 2.699721e-04 1.396970e-04 1.544119e-06 5.263073e-05 3.705343e-05 5.620450e-05 7.240105e-05 9.386812e-05 1.327350e-04 3.071018e-04 3.588101e-04 2.489866e-04 2.005581e-04
4.622719e-04 3.694931e-04 3.730147e-04 1.521171e-04 2.060389e-04 1.892789e-04 2.008266e-04 1.903384e-04 1.874979e-04 9.174411e-05 5.482216e-05 1.612390e-04 5.981121e-05 8.301936e-05 1.296373e-04 8.350210e-05 4.719571e-05 1.003333e-04 1.451399e-04 1.466487e-04 1.270267e-04 4.549946e-05 1.429394e-04 1.768076e-05 1.247830e-04 3.118526e-04 2.962753e-04 7.729982e-05 1.463815e-04 1.678486e-04 8.433252e-05 1.843796e-04 2.128029e-04 1.458336e-04 6.786883e-05
