-145.68 -144.49 -143.22 -143.22 -141.58 -141.58 -139.55 -137.20 -137.20 -134.59 -131.77 -131.77 -128.70 -128.70 -125.29 -121.22 -121.22 -115.94 -115.94 -108.67 -98.89 -98.89 -87.40 -75.29 -75.29 -63.49 -63.49 -52.58 -42.45 -42.45 -32.85 -25.46 -25.22 -21.33 -21.44
-145.68 -144.49 -143.22 -143.22 -141.58 -141.58 -139.55 -137.20 -137.20 -134.59 -131.77 -131.77 -128.70 -128.70 -125.29 -121.22 -121.22 -115.94 -115.94 -108.67 -98.89 -98.89 -87.40 -75.29 -75.29 -63.49 -63.49 -52.58 -42.45 -42.45 -32.85 -25.86 -25.73 -21.80 -21.88
-141.49 -141.82 -141.99 -141.99 -141.58 -141.58 -140.54 -138.99 -138.99 -137.11 -135.04 -135.04 -132.86 -132.86 -130.56 -127.90 -127.90 -124.17 -124.17 -117.98 -107.72 -107.72 -95.25 -82.26 -82.26 -69.68 -69.68 -57.93 -46.99 -46.99 -36.71 -26.93 -26.93 -22.67 -23.07
-141.49 -141.82 -141.99 -141.99 -141.58 -141.58 -140.54 -138.99 -138.99 -137.11 -135.04 -135.04 -132.86 -132.86 -130.56 -127.90 -127.90 -124.17 -124.17 -117.98 -107.72 -107.72 -95.25 -82.26 -82.26 -69.68 -69.68 -57.93 -46.99 -46.99 -36.71 -26.93 -26.93 -22.26 -22.23
-137.53 -139.89 -141.63 -141.63 -142.35 -142.35 -142.13 -141.19 -141.19 -139.81 -138.26 -138.26 -136.75 -136.75 -135.41 -134.19 -134.19 -132.46 -132.46 -128.07 -116.40 -116.40 -102.31 -88.16 -88.16 -74.78 -74.78 -62.38 -50.89 -50.89 -40.15 -30.03 -30.03 -23.17 -23.19
-135.08 -139.64 -142.77 -142.77 -144.31 -144.31 -144.55 -143.86 -143.86 -142.64 -141.24 -141.24 -139.95 -139.95 -139.01 -138.61 -138.61 -138.54 -138.54 -136.93 -122.65 -122.65 -107.03 -92.13 -92.13 -78.34 -78.34 -65.64 -53.91 -53.91 -42.98 -32.70 -32.70 -23.46 -23.47
-135.08 -139.64 -142.77 -142.77 -144.31 -144.31 -144.55 -143.86 -143.86 -142.64 -141.24 -141.24 -139.95 -139.95 -139.01 -138.61 -138.61 -138.54 -138.54 -136.93 -122.65 -122.65 -107.03 -92.13 -92.13 -78.34 -78.34 -65.64 -53.91 -53.91 -42.98 -32.70 -32.70 -23.47 -23.34
-136.51 -142.48 -146.19 -146.19 -147.87 -147.87 -148.00 -147.09 -147.09 -145.59 -143.87 -143.87 -142.19 -142.19 -140.73 -139.44 -139.44 -137.70 -137.70 -133.35 -121.74 -121.74 -107.69 -93.55 -93.55 -80.12 -80.12 -67.59 -55.94 -55.94 -45.07 -34.85 -34.85 -25.16 -25.16
-144.58 -149.52 -152.39 -152.39 -153.25 -153.25 -152.57 -150.89 -150.89 -148.66 -146.20 -146.20 -143.69 -143.69 -141.15 -138.37 -138.37 -134.64 -134.64 -128.51 -118.36 -118.36 -105.99 -93.02 -93.02 -80.33 -80.33 -68.30 -57.01 -57.01 -46.43 -36.45 -36.45 -26.95 -26.95
-144.58 -149.52 -152.39 -152.39 -153.25 -153.25 -152.57 -150.89 -150.89 -148.66 -146.20 -146.20 -143.69 -143.69 -141.15 -138.37 -138.37 -134.64 -134.64 -128.51 -118.36 -118.36 -105.99 -93.02 -93.02 -80.33 -80.33 -68.30 -57.01 -57.01 -46.43 -36.45 -36.45 -26.95 -26.95
-156.75 -159.91 -161.06 -161.06 -160.26 -160.26 -158.12 -155.17 -155.17 -151.83 -148.33 -148.33 -144.76 -144.76 -141.02 -136.81 -136.81 -131.54 -131.54 -124.39 -114.76 -114.76 -103.40 -91.35 -91.35 -79.40 -79.40 -67.99 -57.26 -57.26 -47.14 -37.53 -37.53 -28.33 -28.33
-156.75 -159.91 -161.06 -161.06 -160.26 -160.26 -158.12 -155.17 -155.17 -151.83 -148.33 -148.33 -144.76 -144.76 -141.02 -136.81 -136.81 -131.54 -131.54 -124.39 -114.76 -114.76 -103.40 -91.35 -91.35 -79.40 -79.40 -67.99 -57.26 -57.26 -47.14 -37.53 -37.53 -28.33 -28.33
-170.76 -172.49 -171.45 -171.45 -168.40 -168.40 -164.29 -159.71 -159.71 -155.00 -150.31 -150.31 -145.65 -145.65 -140.82 -135.47 -135.47 -129.12 -129.12 -121.28 -111.67 -111.67 -100.69 -89.08 -89.08 -77.64 -77.64 -66.88 -56.82 -56.82 -47.33 -38.23 -38.23 -29.38 -29.38
-185.07 -186.25 -182.54 -182.54 -176.81 -176.81 -170.51 -164.16 -164.16 -157.99 -152.10 -152.10 -146.45 -146.45 -140.77 -134.62 -134.62 -127.56 -127.56 -119.21 -109.35 -109.35 -98.22 -86.52 -86.52 -75.24 -75.24 -65.12 -55.93 -55.93 -47.23 -38.74 -38.74 -30.27 -30.27
-185.07 -186.25 -182.54 -182.54 -176.81 -176.81 -170.51 -164.16 -164.16 -157.99 -152.10 -152.10 -146.45 -146.45 -140.77 -134.62 -134.62 -127.56 -127.56 -119.21 -109.35 -109.35 -98.22 -86.52 -86.52 -75.24 -75.24 -65.12 -55.93 -55.93 -47.23 -38.74 -38.74 -30.27 -30.27
-197.84 -199.47 -192.48 -192.48 -184.27 -184.27 -176.07 -168.14 -168.14 -160.59 -153.58 -153.58 -147.18 -147.18 -140.95 -134.36 -134.36 -126.93 -126.93 -118.24 -108.02 -108.02 -96.31 -83.91 -83.91 -72.28 -72.28 -62.95 -54.89 -54.89 -47.18 -39.36 -39.36 -31.26 -31.26
-205.77 -204.35 -197.92 -197.92 -189.50 -189.50 -180.50 -171.47 -171.47 -162.71 -154.67 -154.67 -147.82 -147.82 -141.42 -134.75 -134.75 -127.27 -127.27 -118.55 -108.08 -108.08 -95.49 -81.74 -81.74 -68.97 -68.97 -60.92 -54.32 -54.32 -47.67 -40.50 -40.50 -32.70 -32.70
-205.77 -204.35 -197.92 -197.92 -189.50 -189.50 -180.50 -171.47 -171.47 -162.71 -154.67 -154.67 -147.82 -147.82 -141.42 -134.75 -134.75 -127.27 -127.27 -118.55 -108.08 -108.08 -95.49 -81.74 -81.74 -68.97 -68.97 -60.92 -54.32 -54.32 -47.67 -40.50 -40.50 -32.70 -32.70
-212.00 -208.42 -201.98 -201.98 -193.67 -193.67 -184.35 -174.52 -174.52 -164.61 -155.43 -155.43 -148.58 -148.58 -142.35 -135.83 -135.83 -128.58 -128.58 -120.21 -110.00 -110.00 -96.65 -81.48 -81.48 -66.63 -66.63 -60.59 -55.29 -55.29 -49.35 -42.59 -42.59 -34.97 -34.97
-212.00 -208.42 -201.98 -201.98 -193.67 -193.67 -184.35 -174.52 -174.52 -164.61 -155.43 -155.43 -148.58 -148.58 -142.35 -135.83 -135.83 -128.58 -128.58 -120.21 -110.00 -110.00 -96.65 -81.48 -81.48 -66.63 -66.63 -60.59 -55.29 -55.29 -49.35 -42.59 -42.59 -34.97 -34.97
