-342.52 -334.92 -328.15 -328.15 -321.98 -321.98 -316.11 -310.36 -310.36 -304.64 -298.91 -298.91 -293.10 -293.10 -287.05 -280.52 -280.52 -273.05 -273.05 -263.98 -252.88 -252.88 -240.41 -227.50 -227.50 -214.98 -214.98 -203.36 -192.52 -192.52 -182.20 -172.21 -172.21 -162.47 -162.47
-342.52 -334.92 -328.15 -328.15 -321.98 -321.98 -316.11 -310.36 -310.36 -304.64 -298.91 -298.91 -293.10 -293.10 -287.05 -280.52 -280.52 -273.05 -273.05 -263.98 -252.88 -252.88 -240.41 -227.50 -227.50 -214.98 -214.98 -203.36 -192.52 -192.52 -182.20 -172.21 -172.21 -162.47 -162.47
-348.57 -341.10 -334.15 -334.15 -327.61 -327.61 -321.37 -315.35 -315.35 -309.51 -303.85 -303.85 -298.36 -298.36 -292.94 -287.34 -287.34 -280.98 -280.98 -272.68 -261.11 -261.11 -247.79 -234.11 -234.11 -220.87 -220.87 -208.46 -196.87 -196.87 -185.92 -175.44 -175.44 -165.32 -165.32
-348.57 -341.10 -334.15 -334.15 -327.61 -327.61 -321.37 -315.35 -315.35 -309.51 -303.85 -303.85 -298.36 -298.36 -292.94 -287.34 -287.34 -280.98 -280.98 -272.68 -261.11 -261.11 -247.79 -234.11 -234.11 -220.87 -220.87 -208.46 -196.87 -196.87 -185.92 -175.44 -175.44 -165.32 -165.32
-354.40 -346.96 -339.85 -339.85 -333.04 -333.04 -326.50 -320.21 -320.21 -314.20 -308.52 -308.52 -303.24 -303.24 -298.36 -293.75 -293.75 -288.88 -288.88 -281.96 -269.15 -269.15 -254.43 -239.74 -239.74 -225.77 -225.77 -212.73 -200.60 -200.60 -189.20 -178.37 -178.37 -167.96 -167.96
-360.03 -352.54 -345.26 -345.26 -338.20 -338.20 -331.36 -324.77 -324.77 -318.51 -312.65 -312.65 -307.30 -307.30 -302.56 -298.48 -298.48 -294.85 -294.85 -290.13 -275.07 -275.07 -259.03 -243.68 -243.68 -229.33 -229.33 -215.97 -203.54 -203.54 -191.91 -180.89 -180.89 -170.33 -170.33
-360.03 -352.54 -345.26 -345.26 -338.20 -338.20 -331.36 -324.77 -324.77 -318.51 -312.65 -312.65 -307.30 -307.30 -302.56 -298.48 -298.48 -294.85 -294.85 -290.13 -275.07 -275.07 -259.03 -243.68 -243.68 -229.33 -229.33 -215.97 -203.54 -203.54 -191.91 -180.89 -180.89 -170.33 -170.33
-365.49 -357.88 -350.40 -350.40 -343.06 -343.06 -335.90 -328.96 -328.96 -322.33 -316.08 -316.08 -310.29 -310.29 -304.99 -300.07 -300.07 -294.96 -294.96 -287.88 -274.97 -274.97 -260.19 -245.43 -245.43 -231.34 -231.34 -218.07 -205.64 -205.64 -193.99 -182.95 -182.95 -172.37 -172.37
-370.80 -363.02 -355.29 -355.29 -347.63 -347.63 -340.10 -332.75 -332.75 -325.65 -318.85 -318.85 -312.37 -312.37 -306.13 -299.91 -299.91 -293.08 -293.08 -284.46 -272.72 -272.72 -259.30 -245.50 -245.50 -232.01 -232.01 -219.13 -206.95 -206.95 -195.47 -184.56 -184.56 -174.07 -174.07
-370.80 -363.02 -355.29 -355.29 -347.63 -347.63 -340.10 -332.75 -332.75 -325.65 -318.85 -318.85 -312.37 -312.37 -306.13 -299.91 -299.91 -293.08 -293.08 -284.46 -272.72 -272.72 -259.30 -245.50 -245.50 -232.01 -232.01 -219.13 -206.95 -206.95 -195.47 -184.56 -184.56 -174.07 -174.07
-375.95 -367.95 -359.94 -359.94 -351.93 -351.93 -343.99 -336.17 -336.17 -328.54 -321.10 -321.10 -313.85 -313.85 -306.63 -299.19 -299.19 -291.03 -291.03 -281.50 -270.16 -270.16 -257.58 -244.57 -244.57 -231.71 -231.71 -219.34 -207.58 -207.58 -196.42 -185.77 -185.77 -175.47 -175.47
-375.95 -367.95 -359.94 -359.94 -351.93 -351.93 -343.99 -336.17 -336.17 -328.54 -321.10 -321.10 -313.85 -313.85 -306.63 -299.19 -299.19 -291.03 -291.03 -281.50 -270.16 -270.16 -257.58 -244.57 -244.57 -231.71 -231.71 -219.34 -207.58 -207.58 -196.42 -185.77 -185.77 -175.47 -175.47
-380.92 -372.67 -364.35 -364.35 -355.97 -355.97 -347.58 -339.27 -339.27 -331.08 -323.02 -323.02 -315.03 -315.03 -306.95 -298.52 -298.52 -289.40 -289.40 -279.25 -267.91 -267.91 -255.70 -243.11 -243.11 -230.72 -230.72 -218.91 -207.70 -207.70 -196.99 -186.67 -186.67 -176.62 -176.62
-385.70 -377.17 -368.52 -368.52 -359.74 -359.74 -350.91 -342.11 -342.11 -333.38 -324.73 -324.73 -316.11 -316.11 -307.34 -298.18 -298.18 -288.37 -288.37 -277.71 -266.18 -266.18 -253.98 -241.45 -241.45 -229.27 -229.27 -218.03 -207.51 -207.51 -197.37 -187.44 -187.44 -177.62 -177.62
-385.70 -377.17 -368.52 -368.52 -359.74 -359.74 -350.91 -342.11 -342.11 -333.38 -324.73 -324.73 -316.11 -316.11 -307.34 -298.18 -298.18 -288.37 -288.37 -277.71 -266.18 -266.18 -253.98 -241.45 -241.45 -229.27 -229.27 -218.03 -207.51 -207.51 -197.37 -187.44 -187.44 -177.62 -177.62
-390.29 -381.45 -372.44 -372.44 -363.27 -363.27 -354.00 -344.72 -344.72 -335.48 -326.33 -326.33 -317.22 -317.22 -307.96 -298.30 -298.30 -288.00 -288.00 -276.95 -265.16 -265.16 -252.77 -239.90 -239.90 -227.52 -227.52 -216.97 -207.36 -207.36 -197.90 -188.32 -188.32 -178.61 -178.61
-394.66 -385.51 -376.15 -376.15 -366.59 -366.59 -356.90 -347.16 -347.16 -337.46 -327.87 -327.87 -318.46 -318.46 -308.93 -299.00 -299.00 -288.44 -288.44 -277.14 -265.18 -265.18 -252.73 -239.14 -239.14 -225.82 -225.82 -216.33 -207.85 -207.85 -199.09 -189.75 -189.75 -179.91 -179.91
-394.66 -385.51 -376.15 -376.15 -366.59 -366.59 -356.90 -347.16 -347.16 -337.46 -327.87 -327.87 -318.46 -318.46 -308.93 -299.00 -299.00 -288.44 -288.44 -277.14 -265.18 -265.18 -252.73 -239.14 -239.14 -225.82 -225.82 -216.33 -207.85 -207.85 -199.09 -189.75 -189.75 -179.91 -179.91
-398.79 -389.33 -379.64 -379.64 -369.73 -369.73 -359.66 -349.51 -349.51 -339.39 -329.43 -329.43 -319.94 -319.94 -310.39 -300.44 -300.44 -289.87 -289.87 -278.57 -266.77 -266.77 -255.20 -240.89 -240.89 -225.56 -225.56 -217.62 -210.01 -210.01 -201.62 -192.31 -192.31 -182.16 -182.16
-398.79 -389.33 -379.64 -379.64 -369.73 -369.73 -359.66 -349.51 -349.51 -339.39 -329.43 -329.43 -319.94 -319.94 -310.39 -300.44 -300.44 -289.87 -289.87 -278.57 -266.77 -266.77 -255.20 -240.89 -240.89 -225.56 -225.56 -217.62 -210.01 -210.01 -201.62 -192.31 -192.31 -182.16 -182.16
