4.365680e-04 4.286858e-04 3.760039e-04 4.067564e-04 4.057217e-04 4.028861e-04 2.979024e-04 4.287480e-04 3.894947e-04 2.698224e-04 1.856232e-04 2.304869e-04 3.939546e-04 4.437348e-04 4.562397e-04 2.798149e-04 4.048720e-04 5.862433e-04 6.313658e-04 1.171852e-03 3.750451e-04 8.552252e-04 1.540023e-03 9.621935e-04 2.712446e-04 6.280426e-04 5.076290e-04 5.221780e-04 4.956108e-04 4.903793e-04 1.052874e-03 4.317399e-04 2.776834e-04 2.434723e-04 2.113489e-04
2.496882e-04 3.359230e-04 3.162994e-04 3.687117e-04 4.127333e-04 4.115149e-04 4.102476e-04 4.328136e-04 3.935602e-04 2.908841e-04 1.884414e-04 2.325101e-04 3.931265e-04 4.577275e-04 4.326779e-04 3.743034e-04 3.310696e-04 6.481459e-04 1.208878e-03 1.722687e-03 8.853246e-04 4.550506e-04 1.085190e-03 8.312883e-04 3.045942e-04 4.806473e-04 4.186235e-04 4.391108e-04 4.879773e-04 7.723490e-04 1.493292e-03 9.151309e-04 1.908559e-04 1.993815e-04 1.508224e-04
2.272705e-04 1.292196e-04 1.330757e-04 2.017510e-04 3.979995e-04 4.462436e-04 4.482826e-04 4.647816e-04 4.852677e-04 7.409658e-04 4.930829e-04 2.274234e-04 3.393700e-04 3.584133e-04 2.459562e-04 3.407251e-04 4.584172e-04 7.962984e-04 1.325208e-03 1.806856e-03 1.561558e-03 1.132973e-03 4.877256e-04 5.793770e-04 4.611022e-04 2.776656e-04 2.116832e-04 2.186202e-04 3.469187e-04 7.307846e-04 1.617739e-03 1.042429e-03 3.209601e-04 2.173778e-04 1.672974e-04
5.121436e-04 1.984649e-04 2.648441e-04 3.376953e-04 4.623178e-04 4.654295e-04 4.702760e-04 5.237526e-04 5.745123e-04 5.559656e-04 6.257352e-04 2.965594e-04 3.269431e-04 2.991217e-04 2.392228e-04 3.384725e-04 4.403027e-04 5.916379e-04 8.545631e-04 1.355071e-03 1.262104e-03 1.484069e-03 1.230602e-03 1.099356e-03 5.480110e-04 2.443805e-04 1.783982e-04 2.705576e-04 3.654924e-04 3.122555e-04 8.192816e-04 2.569765e-04 3.228230e-04 3.033036e-04 1.878708e-04
6.330435e-04 1.700131e-04 3.939551e-04 4.671867e-04 4.752901e-04 4.800561e-04 4.851447e-04 7.301331e-04 7.972631e-04 4.590769e-04 3.723429e-04 3.744223e-04 2.518523e-04 2.240310e-04 2.856254e-04 3.994048e-04 5.277575e-04 4.987842e-04 6.407908e-04 8.464378e-04 7.826072e-04 8.549481e-04 1.517738e-03 1.090230e-03 6.669535e-04 2.670375e-04 2.314897e-04 3.362128e-04 3.206696e-04 3.128503e-04 2.084795e-04 2.491194e-04 4.223344e-04 4.584052e-04 2.584420e-04
3.398842e-04 6.568559e-04 6.435260e-04 2.915076e-04 4.732147e-04 4.818705e-04 4.844587e-04 5.651980e-04 5.514215e-04 5.409622e-04 4.537705e-04 4.549010e-04 4.512014e-04 4.251819e-04 4.256571e-04 4.338385e-04 5.325893e-04 6.239041e-04 7.482996e-04 9.357263e-04 1.162319e-03 9.761428e-04 5.673847e-04 4.309746e-04 3.625723e-04 5.561038e-04 4.021540e-04 2.193226e-04 2.131848e-04 2.594456e-04 3.206753e-04 5.800614e-04 1.076095e-03 5.474415e-04 2.867120e-04
3.584559e-04 5.946604e-04 3.029154e-04 5.233765e-04 6.265354e-04 4.643988e-04 4.661325e-04 4.110057e-04 3.972292e-04 4.272821e-04 4.429562e-04 4.154478e-04 3.077221e-04 3.683488e-04 3.773632e-04 4.809809e-04 4.911116e-04 5.692755e-04 7.351752e-04 9.194396e-04 8.698352e-04 6.836593e-04 3.260616e-04 2.924153e-04 4.113858e-04 7.293311e-04 5.753813e-04 7.072813e-04 6.995840e-04 7.458447e-04 7.493782e-04 1.222397e-03 1.207086e-03 5.937598e-04 5.222041e-04
3.890812e-04 2.344295e-04 5.886536e-04 9.611845e-04 6.309044e-04 4.687678e-04 4.363471e-04 3.730497e-04 3.303941e-04 3.268196e-04 3.463188e-04 3.409068e-04 1.119359e-04 6.853643e-05 1.890701e-04 3.530085e-04 4.734129e-04 4.862918e-04 6.744689e-04 8.829017e-04 4.276502e-04 2.749547e-04 4.698007e-04 3.907186e-04 3.885779e-04 7.310884e-04 1.147350e-03 1.617336e-03 1.603823e-03 1.536748e-03 1.383739e-03 1.319649e-03 1.165473e-03 6.508448e-04 4.586184e-04
6.773225e-04 3.106091e-04 5.512182e-04 8.974258e-04 6.012578e-04 4.844343e-04 4.652549e-04 4.640899e-04 4.216135e-04 2.786402e-04 2.558060e-04 3.394088e-04 2.117388e-04 1.637366e-04 3.473600e-04 3.465892e-04 4.559208e-04 4.670094e-04 6.375280e-04 5.811231e-04 3.414807e-04 4.455399e-04 1.011944e-03 5.488742e-04 5.423070e-04 1.057238e-03 1.140834e-03 1.426745e-03 1.434491e-03 1.276857e-03 9.730863e-04 6.815733e-04 4.842651e-04 2.639935e-04 2.615271e-04
5.677817e-04 2.388805e-04 6.261317e-04 6.695226e-04 4.019399e-04 4.843603e-04 4.814539e-04 4.813903e-04 4.099293e-04 2.159991e-04 2.461067e-04 2.850603e-04 1.749262e-04 2.603136e-04 4.518934e-04 4.511226e-04 4.405308e-04 4.512029e-04 7.372303e-04 7.192984e-04 7.425031e-04 8.010475e-04 1.437545e-03 9.744760e-04 7.527241e-04 1.271619e-03 1.454556e-03 1.397767e-03 1.436887e-03 1.064106e-03 6.395629e-04 4.400733e-04 1.648061e-04 1.469015e-04 1.457931e-04
1.709898e-04 4.146956e-04 4.156739e-04 1.353744e-04 3.708362e-04 4.859952e-04 4.781389e-04 3.535903e-04 2.327629e-04 2.116689e-04 1.861190e-04 1.644534e-04 1.749942e-04 2.712107e-04 4.374333e-04 4.375140e-04 4.277669e-04 4.450852e-04 9.861544e-04 1.511357e-03 8.382807e-04 7.798669e-04 1.544716e-03 1.485451e-03 1.508470e-03 1.572828e-03 1.705878e-03 1.677967e-03 1.534418e-03 1.095400e-03 3.386363e-04 3.100506e-04 2.481240e-04 1.570352e-04 1.423403e-04
2.163872e-04 2.936411e-04 7.052206e-04 5.184821e-04 6.134844e-04 4.940732e-04 4.869774e-04 3.390086e-04 3.294678e-04 2.983630e-04 1.667123e-04 1.585345e-04 2.236659e-04 3.880130e-04 4.298208e-04 3.153991e-04 3.521281e-04 4.385911e-04 9.796602e-04 1.315954e-03 8.383745e-04 7.799608e-04 1.263496e-03 1.653776e-03 1.676795e-03 1.384053e-03 1.078304e-03 9.863252e-04 1.524704e-03 1.085686e-03 4.235277e-04 7.517129e-04 7.816667e-04 4.655449e-04 1.755818e-04
4.495913e-04 2.414020e-04 5.720282e-04 8.882977e-04 6.192636e-04 4.998524e-04 4.971427e-04 4.892249e-04 4.758888e-04 4.346666e-04 3.046474e-04 1.827267e-04 3.497732e-04 4.230207e-04 3.957747e-04 2.479080e-04 2.326044e-04 3.996572e-04 5.956131e-04 8.585174e-04 5.344183e-04 5.660536e-04 8.641154e-04 1.234562e-03 1.442435e-03 6.226977e-04 2.912353e-04 1.723661e-04 9.842924e-04 1.142684e-03 5.642000e-04 9.197888e-04 1.245312e-03 5.242231e-04 2.419295e-04
4.989655e-04 4.503056e-04 7.097140e-04 8.783059e-04 6.082140e-04 4.900763e-04 4.980287e-04 4.636216e-04 4.478710e-04 4.234791e-04 2.997577e-04 1.823058e-04 3.570892e-04 4.244034e-04 2.442603e-04 2.037202e-04 3.192574e-04 2.735014e-04 3.075451e-04 4.659765e-04 3.872490e-04 5.613909e-04 3.959930e-04 6.905224e-04 8.542394e-04 6.397431e-04 4.978938e-04 5.751971e-04 1.296023e-03 1.316127e-03 5.478713e-04 6.355775e-04 5.278063e-04 6.592954e-04 2.591227e-04
4.649574e-04 3.965698e-04 7.034268e-04 8.720187e-04 6.363236e-04 6.636693e-04 4.890183e-04 3.678937e-04 3.370527e-04 3.240092e-04 2.126865e-04 1.604927e-04 2.651135e-04 4.043421e-04 2.310985e-04 2.995933e-04 3.279716e-04 2.449305e-04 2.754931e-04 3.620411e-04 4.383513e-04 3.696411e-04 1.620745e-04 3.307420e-04 4.912959e-04 3.410466e-04 4.394778e-04 5.351645e-04 9.430704e-04 1.369446e-03 6.428207e-04 3.389111e-04 6.777657e-04 8.313895e-04 7.174113e-04
7.438048e-04 2.754993e-04 5.573480e-04 9.032600e-04 9.557441e-04 8.004864e-04 4.412896e-04 2.666537e-04 1.670374e-04 1.728645e-04 1.621770e-04 1.597017e-04 1.600569e-04 2.253005e-04 3.278572e-04 3.854070e-04 4.132801e-04 3.397132e-04 3.682869e-04 4.496487e-04 9.950644e-04 9.263542e-04 1.680780e-04 2.711122e-04 3.816962e-04 2.225461e-04 1.722408e-04 1.610636e-04 3.313619e-04 5.119105e-04 6.298620e-04 1.054813e-03 1.574723e-03 1.562590e-03 1.108721e-03
4.632488e-04 3.615039e-04 6.546394e-04 4.982272e-04 5.106066e-04 5.235256e-04 2.901518e-04 1.630074e-04 1.679348e-04 2.892924e-04 1.979878e-04 1.591960e-04 1.598537e-04 2.134511e-04 2.306808e-04 2.313222e-04 2.582726e-04 2.281635e-04 2.795506e-04 4.286988e-04 5.123333e-04 4.436231e-04 2.759420e-04 3.782921e-04 2.270339e-04 1.388510e-04 2.538594e-04 3.002783e-04 3.347500e-04 4.828351e-04 9.888290e-04 4.164702e-04 9.582204e-04 1.689124e-03 1.192122e-03
5.523738e-04 5.911844e-04 4.426476e-04 2.188358e-04 2.184810e-04 2.496930e-04 2.320891e-04 2.236402e-04 2.882587e-04 4.461919e-04 2.648085e-04 1.945980e-04 1.621556e-04 1.928234e-04 1.939563e-04 1.634001e-04 1.626883e-04 1.590500e-04 2.127528e-04 3.619009e-04 3.655982e-04 5.695608e-04 5.545725e-04 4.244531e-04 1.190738e-04 8.315558e-05 1.454737e-04 3.382159e-04 3.574544e-04 4.560032e-04 1.092831e-03 1.011483e-03 5.464563e-04 1.556115e-03 1.214720e-03
8.727882e-04 8.713316e-04 6.191748e-04 2.906409e-04 3.908722e-04 4.382412e-04 4.315713e-04 3.998641e-04 4.304178e-04 2.670315e-04 2.462187e-04 3.717584e-04 2.023510e-04 2.173183e-04 2.921386e-04 2.051730e-04 1.645626e-04 1.704793e-04 1.565018e-04 1.885377e-04 1.882028e-04 4.872353e-04 1.027468e-03 5.676269e-04 1.942000e-05 1.167384e-04 8.757902e-05 7.568880e-05 1.622248e-04 2.174189e-04 2.653598e-04 9.300029e-04 1.236773e-03 6.948047e-04 5.557845e-04
8.279725e-04 7.250072e-04 5.819495e-04 2.731078e-04 3.232017e-04 3.305676e-04 3.427918e-04 3.136721e-04 3.172664e-04 2.178910e-04 1.776744e-04 3.032141e-04 1.722566e-04 2.184438e-04 3.112901e-04 2.368246e-04 1.714167e-04 2.407202e-04 6.099259e-04 6.005683e-04 4.933355e-04 1.657395e-04 6.347046e-04 1.012709e-04 2.770957e-04 6.121468e-04 5.829875e-04 1.478470e-04 2.188511e-04 2.740451e-04 1.609018e-04 6.711585e-04 7.899011e-04 4.219796e-04 1.402856e-04
