2.255964e-04 1.614252e-04 1.421689e-04 1.586327e-04 1.723570e-04 1.803090e-04 1.703976e-04 1.794899e-04 1.754389e-04 1.787950e-04 1.282689e-04 6.136144e-05 1.410789e-04 1.398482e-04 1.289581e-04 1.188439e-04 1.500737e-04 1.090583e-04 1.089343e-04 3.273492e-04 9.855630e-05 2.772232e-04 4.149304e-04 2.855226e-04 5.407720e-05 1.953456e-04 1.808099e-04 1.806670e-04 1.806047e-04 1.952132e-04 2.791582e-04 1.432143e-04 7.908934e-05 6.801361e-05 4.434881e-05
1.398608e-04 1.097691e-04 1.106296e-04 1.411421e-04 1.852857e-04 1.850998e-04 1.793798e-04 1.759306e-04 1.718797e-04 2.060067e-04 1.252881e-04 5.878747e-05 1.399639e-04 1.445897e-04 1.376653e-04 1.411379e-04 1.238751e-04 1.103131e-04 3.352103e-04 4.894835e-04 2.481965e-04 1.356653e-04 2.414285e-04 1.879170e-04 8.683399e-05 1.708666e-04 1.416854e-04 1.432777e-04 1.647339e-04 2.083052e-04 3.534563e-04 1.980724e-04 4.848605e-05 4.790139e-05 4.557866e-05
5.801122e-05 2.745600e-05 3.532344e-05 7.068927e-05 1.723396e-04 1.877428e-04 1.653849e-04 1.796669e-04 2.031430e-04 3.052206e-04 1.917000e-04 5.534455e-05 6.633845e-05 6.534473e-05 5.693008e-05 7.665738e-05 9.574088e-05 2.456811e-04 3.940664e-04 4.710136e-04 3.815384e-04 2.743918e-04 1.396667e-04 1.671183e-04 1.565235e-04 7.476113e-05 4.557483e-05 4.714958e-05 9.376129e-05 2.033382e-04 5.152935e-04 3.029927e-04 6.675249e-05 2.265744e-05 2.483466e-05
2.377296e-04 1.138412e-04 1.001088e-04 1.357978e-04 1.950799e-04 1.755154e-04 1.692466e-04 2.018547e-04 2.203880e-04 1.837991e-04 2.347097e-04 8.493779e-05 6.881714e-05 4.616281e-05 4.428831e-05 6.690955e-05 1.044464e-04 1.827523e-04 2.390762e-04 3.276472e-04 3.346282e-04 3.959952e-04 3.678965e-04 3.451336e-04 1.448417e-04 5.627043e-05 2.708413e-05 3.780146e-05 7.404102e-05 6.968358e-05 2.571610e-04 4.948592e-05 6.151551e-05 3.832261e-05 2.042236e-05
3.405730e-04 1.520387e-04 2.008696e-04 1.945591e-04 1.825554e-04 1.770297e-04 1.787198e-04 3.064456e-04 3.261876e-04 1.279793e-04 9.975685e-05 1.240094e-04 6.844835e-05 4.579402e-05 5.996342e-05 9.331175e-05 1.398496e-04 1.489162e-04 1.645703e-04 1.805369e-04 2.165217e-04 2.549111e-04 4.641526e-04 2.895775e-04 1.377010e-04 4.367514e-05 3.212173e-05 4.313003e-05 4.502398e-05 5.304013e-05 4.020230e-05 5.214710e-05 7.658159e-05 6.721114e-05 4.097522e-05
1.928792e-04 3.140594e-04 3.043843e-04 1.894728e-04 1.857246e-04 1.824643e-04 1.955158e-04 2.356866e-04 2.067049e-04 1.508717e-04 1.093157e-04 1.059241e-04 1.367530e-04 1.207309e-04 1.350449e-04 1.214696e-04 1.534372e-04 2.033263e-04 2.265058e-04 2.502582e-04 2.558532e-04 1.826167e-04 1.343351e-04 6.980785e-05 5.208979e-05 1.114473e-04 8.077838e-05 3.180395e-05 3.251873e-05 5.435913e-05 9.128836e-05 1.285062e-04 1.902377e-04 9.127905e-05 7.827427e-05
1.981378e-04 3.061188e-04 2.253416e-04 2.528963e-04 2.307330e-04 1.611057e-04 1.731590e-04 1.495401e-04 1.205584e-04 9.951909e-05 1.200930e-04 1.013801e-04 7.655652e-05 1.054177e-04 1.206360e-04 1.494573e-04 1.258406e-04 1.527676e-04 1.900325e-04 2.223292e-04 1.819195e-04 1.086830e-04 4.072099e-05 4.924408e-05 6.900477e-05 1.459174e-04 1.152485e-04 1.363625e-04 1.373305e-04 1.591709e-04 1.669609e-04 2.217919e-04 2.310738e-04 1.441917e-04 2.119572e-04
1.644936e-04 1.945040e-04 2.791970e-04 3.457277e-04 2.219474e-04 1.523201e-04 1.244698e-04 1.013232e-04 8.503397e-05 8.503397e-05 1.123086e-04 1.323047e-04 4.261685e-05 1.582565e-05 4.285438e-05 9.558346e-05 1.209547e-04 8.039394e-05 1.023949e-04 1.407568e-04 7.039267e-05 4.309687e-05 6.892120e-05 7.652824e-05 9.384715e-05 1.483232e-04 2.273294e-04 3.218226e-04 3.235659e-04 3.026960e-04 2.460272e-04 2.358647e-04 2.283430e-04 1.981687e-04 1.694963e-04
2.994827e-04 1.545743e-04 2.254227e-04 2.977536e-04 2.039755e-04 1.542796e-04 1.234269e-04 1.645299e-04 1.506229e-04 8.096188e-05 8.283860e-05 1.111453e-04 5.782692e-05 2.857333e-05 8.568529e-05 6.827786e-05 1.115645e-04 1.215077e-04 1.386447e-04 1.264547e-04 8.500578e-05 9.389210e-05 2.365359e-04 1.416369e-04 1.388362e-04 1.834959e-04 2.153358e-04 2.834270e-04 2.868652e-04 2.524177e-04 1.776675e-04 1.190174e-04 1.020426e-04 9.063862e-05 9.519031e-05
2.457270e-04 7.712776e-05 1.913790e-04 2.162208e-04 1.475841e-04 1.538699e-04 1.295439e-04 1.718049e-04 1.566655e-04 6.144444e-05 6.473438e-05 8.374332e-05 3.672078e-05 5.701399e-05 1.179198e-04 1.005124e-04 8.829575e-05 1.204254e-04 1.826433e-04 1.756129e-04 1.694143e-04 1.667564e-04 3.314381e-04 2.365391e-04 2.118963e-04 2.556499e-04 2.765302e-04 2.953550e-04 3.012945e-04 2.096488e-04 1.204138e-04 8.646609e-05 3.261219e-05 2.910557e-05 3.455307e-05
1.387783e-04 1.396581e-04 1.311377e-04 5.309884e-05 1.258028e-04 1.527158e-04 1.506936e-04 1.160488e-04 7.041123e-05 5.773945e-05 5.060402e-05 5.698966e-05 4.292592e-05 6.645529e-05 1.220445e-04 9.640949e-05 7.859913e-05 8.676683e-05 2.047249e-04 3.163983e-04 1.865941e-04 1.544728e-04 2.643618e-04 2.723132e-04 3.100142e-04 3.745527e-04 3.936846e-04 4.004475e-04 3.638424e-04 2.557334e-04 7.101017e-05 7.397712e-05 6.620413e-05 3.261219e-05 3.268049e-05
1.267718e-04 1.005744e-04 1.836624e-04 1.319114e-04 1.762879e-04 1.623482e-04 1.611484e-04 1.054391e-04 8.811429e-05 8.263361e-05 2.999094e-05 3.898927e-05 4.840196e-05 1.053631e-04 1.107439e-04 8.146345e-05 6.659774e-05 8.872244e-05 2.066805e-04 2.770124e-04 1.838897e-04 1.517685e-04 2.139802e-04 3.462481e-04 3.839491e-04 3.269811e-04 2.443641e-04 2.429373e-04 3.650976e-04 2.569886e-04 1.180229e-04 1.883285e-04 2.004014e-04 1.105871e-04 3.850445e-05
1.388620e-04 6.623054e-05 1.376498e-04 2.128982e-04 1.780822e-04 1.641425e-04 1.656318e-04 1.503495e-04 1.309958e-04 1.327827e-04 8.406470e-05 2.866893e-05 8.809156e-05 1.066651e-04 8.643329e-05 5.650785e-05 5.302376e-05 9.141570e-05 1.325273e-04 1.865206e-04 1.215721e-04 1.185398e-04 1.545094e-04 2.892296e-04 3.661820e-04 1.298987e-04 5.369119e-05 4.948759e-05 2.353365e-04 2.793800e-04 1.781369e-04 2.533905e-04 3.209637e-04 1.299721e-04 5.546208e-05
1.557376e-04 1.320529e-04 1.852241e-04 2.223231e-04 1.736521e-04 1.590361e-04 1.548630e-04 1.597448e-04 1.363065e-04 1.007200e-04 6.715151e-05 2.250556e-05 8.078635e-05 9.753383e-05 5.752418e-05 4.334600e-05 5.905926e-05 4.796608e-05 5.735993e-05 9.214952e-05 8.420535e-05 1.146597e-04 7.122087e-05 1.532128e-04 1.751591e-04 1.422464e-04 1.150193e-04 1.614904e-04 3.634138e-04 3.757128e-04 1.582981e-04 1.694110e-04 1.367235e-04 2.107814e-04 8.549319e-05
1.450029e-04 1.171188e-04 2.189747e-04 2.560737e-04 2.068877e-04 1.823867e-04 1.312126e-04 1.197371e-04 1.077858e-04 7.561554e-05 4.157616e-05 1.513358e-05 5.549079e-05 8.767954e-05 4.885173e-05 5.067145e-05 6.542590e-05 4.736769e-05 4.963813e-05 7.275152e-05 1.009278e-04 7.916339e-05 2.396601e-05 6.826273e-05 7.846479e-05 5.487433e-05 1.083852e-04 1.486213e-04 2.923813e-04 4.128394e-04 1.818788e-04 8.123033e-05 2.018748e-04 2.807334e-04 2.383539e-04
2.195812e-04 7.952517e-05 1.884774e-04 3.098984e-04 2.590475e-04 1.875455e-04 8.887041e-05 6.816343e-05 5.551786e-05 5.551786e-05 3.614457e-05 1.694774e-05 3.284061e-05 4.766990e-05 5.608455e-05 8.489667e-05 1.068906e-04 9.668117e-05 9.615006e-05 1.046462e-04 2.494194e-04 2.276550e-04 1.889524e-05 6.443894e-05 1.023374e-04 4.569899e-05 3.457066e-05 3.713451e-05 1.132334e-04 1.636899e-04 1.575761e-04 2.984568e-04 4.800435e-04 4.944317e-04 3.477229e-04
1.130876e-04 9.734231e-05 2.197457e-04 2.396852e-04 2.318901e-04 2.070449e-04 1.429543e-04 1.004803e-04 3.822966e-05 7.800902e-05 6.248397e-05 3.974480e-05 4.847579e-05 5.283278e-05 3.068458e-05 3.399480e-05 5.593646e-05 6.082951e-05 6.817426e-05 9.578445e-05 1.150664e-04 9.330197e-05 5.095187e-05 9.372730e-05 5.110544e-05 1.739242e-05 5.380893e-05 7.315486e-05 8.684999e-05 1.280622e-04 2.530284e-04 9.561737e-05 2.813792e-04 5.158458e-04 3.558975e-04
1.330627e-04 1.630232e-04 1.809340e-04 1.702012e-04 1.760774e-04 1.769316e-04 1.721488e-04 9.984963e-05 5.815171e-05 1.112299e-04 6.778739e-05 6.022558e-05 4.495146e-05 4.873812e-05 2.082426e-05 1.186648e-05 2.059391e-05 3.448977e-05 5.466113e-05 8.227132e-05 7.982992e-05 1.204247e-04 1.210983e-04 8.854053e-05 1.739242e-05 5.631193e-07 2.108090e-05 8.505837e-05 9.175476e-05 1.132990e-04 2.824607e-04 2.537637e-04 1.350427e-04 4.520735e-04 3.384754e-04
2.305134e-04 2.304052e-04 2.011605e-04 1.427707e-04 1.470228e-04 1.488542e-04 1.477940e-04 1.122159e-04 8.557727e-05 3.907120e-05 5.035785e-05 1.095159e-04 3.173506e-05 3.120177e-05 4.871654e-05 1.757663e-05 1.041231e-05 1.301946e-05 3.149911e-05 5.618201e-05 5.537988e-05 1.150552e-04 2.235045e-04 1.222810e-04 5.631193e-07 1.626618e-05 1.145182e-05 1.908376e-05 2.706516e-05 3.200730e-05 4.927415e-05 2.161318e-04 2.997303e-04 1.874191e-04 1.119193e-04
2.212277e-04 1.949335e-04 2.180091e-04 1.593012e-04 1.294000e-04 9.710898e-05 1.022497e-04 6.911216e-05 5.999918e-05 2.091671e-05 6.804985e-06 6.596301e-05 5.704593e-06 1.936722e-05 5.106725e-05 2.416209e-05 2.887986e-06 3.172882e-05 1.194369e-04 1.447019e-04 1.245235e-04 5.268989e-05 1.411088e-04 2.328576e-05 5.605439e-05 1.254377e-04 1.206233e-04 2.574700e-05 6.296030e-05 6.790244e-05 3.152282e-05 1.543295e-04 1.752580e-04 1.010727e-04 4.062619e-05
