-717.33 -707.83 -698.11 -698.11 -688.10 -688.10 -677.76 -667.08 -667.08 -656.08 -644.76 -644.76 -633.13 -633.13 -621.19 -608.94 -608.94 -596.41 -596.41 -583.65 -570.74 -570.74 -557.85 -545.19 -545.19 -533.02 -533.02 -521.49 -510.49 -510.49 -499.79 -489.21 -489.21 -478.61 -478.61
-724.47 -714.94 -705.20 -705.20 -695.18 -695.18 -684.85 -674.17 -674.17 -663.15 -651.83 -651.83 -640.22 -640.22 -628.32 -616.16 -616.16 -603.76 -603.76 -591.18 -578.51 -578.51 -565.88 -553.41 -553.41 -541.26 -541.26 -529.51 -518.14 -518.14 -507.03 -496.08 -496.08 -485.15 -485.15
-731.58 -722.08 -712.37 -712.37 -702.39 -702.39 -692.08 -681.42 -681.42 -670.43 -659.13 -659.13 -647.55 -647.55 -635.70 -623.61 -623.61 -611.31 -611.31 -598.86 -586.35 -586.35 -573.86 -561.49 -561.49 -549.31 -549.31 -537.39 -525.73 -525.73 -514.31 -503.05 -503.05 -491.86 -491.86
-731.58 -722.08 -712.37 -712.37 -702.39 -702.39 -692.08 -681.42 -681.42 -670.43 -659.13 -659.13 -647.55 -647.55 -635.70 -623.61 -623.61 -611.31 -611.31 -598.86 -586.35 -586.35 -573.86 -561.49 -561.49 -549.31 -549.31 -537.39 -525.73 -525.73 -514.31 -503.05 -503.05 -491.86 -491.86
-738.63 -729.21 -719.57 -719.57 -709.65 -709.65 -699.40 -688.80 -688.80 -677.85 -666.59 -666.59 -655.05 -655.05 -643.26 -631.23 -631.23 -619.01 -619.01 -606.65 -594.23 -594.23 -581.82 -569.47 -569.47 -557.24 -557.24 -545.17 -533.28 -533.28 -521.61 -510.10 -510.10 -498.67 -498.67
-745.62 -736.31 -726.77 -726.77 -716.94 -716.94 -706.76 -696.23 -696.23 -685.34 -674.15 -674.15 -662.67 -662.67 -650.94 -638.98 -638.98 -626.82 -626.82 -614.51 -602.14 -602.14 -589.76 -577.40 -577.40 -565.10 -565.10 -552.90 -540.82 -540.82 -528.92 -517.19 -517.19 -505.55 -505.55
-745.62 -736.31 -726.77 -726.77 -716.94 -716.94 -706.76 -696.23 -696.23 -685.34 -674.15 -674.15 -662.67 -662.67 -650.94 -638.98 -638.98 -626.82 -626.82 -614.51 -602.14 -602.14 -589.76 -577.40 -577.40 -565.10 -565.10 -552.90 -540.82 -540.82 -528.92 -517.19 -517.19 -505.55 -505.55
-752.52 -743.36 -733.93 -733.93 -724.19 -724.19 -714.10 -703.65 -703.65 -692.85 -681.73 -681.73 -670.34 -670.34 -658.69 -646.80 -646.80 -634.70 -634.70 -622.44 -610.08 -610.08 -597.70 -585.32 -585.32 -572.95 -572.95 -560.62 -548.38 -548.38 -536.28 -524.34 -524.34 -512.50 -512.50
-752.52 -743.36 -733.93 -733.93 -724.19 -724.19 -714.10 -703.65 -703.65 -692.85 -681.73 -681.73 -670.34 -670.34 -658.69 -646.80 -646.80 -634.70 -634.70 -622.44 -610.08 -610.08 -597.70 -585.32 -585.32 -572.95 -572.95 -560.62 -548.38 -548.38 -536.28 -524.34 -524.34 -512.50 -512.50
-759.33 -750.33 -741.03 -741.03 -731.39 -731.39 -721.38 -711.01 -711.01 -700.31 -689.30 -689.30 -678.01 -678.01 -666.46 -654.67 -654.67 -642.64 -642.64 -630.41 -618.07 -618.07 -605.67 -593.25 -593.25 -580.82 -580.82 -568.38 -555.98 -555.98 -543.70 -531.55 -531.55 -519.51 -519.51
-766.03 -757.22 -748.05 -748.05 -738.51 -738.51 -728.57 -718.28 -718.28 -707.67 -696.78 -696.78 -685.63 -685.63 -674.23 -662.55 -662.55 -650.61 -650.61 -638.44 -626.10 -626.10 -613.68 -601.22 -601.22 -588.73 -588.73 -576.20 -563.66 -563.66 -551.20 -538.85 -538.85 -526.59 -526.59
-766.03 -757.22 -748.05 -748.05 -738.51 -738.51 -728.57 -718.28 -718.28 -707.67 -696.78 -696.78 -685.63 -685.63 -674.23 -662.55 -662.55 -650.61 -650.61 -638.44 -626.10 -626.10 -613.68 -601.22 -601.22 -588.73 -588.73 -576.20 -563.66 -563.66 -551.20 -538.85 -538.85 -526.59 -526.59
-772.64 -764.02 -755.00 -755.00 -745.54 -745.54 -735.68 -725.45 -725.45 -714.92 -704.15 -704.15 -693.18 -693.18 -681.97 -670.45 -670.45 -658.63 -658.63 -646.52 -634.20 -634.20 -621.77 -609.27 -609.27 -596.72 -596.72 -584.10 -571.44 -571.44 -558.80 -546.24 -546.24 -533.77 -533.77
-779.15 -770.74 -761.88 -761.88 -752.53 -752.53 -742.73 -732.55 -732.55 -722.07 -711.40 -711.40 -700.66 -700.66 -689.69 -678.37 -678.37 -666.69 -666.69 -654.67 -642.39 -642.39 -629.94 -617.41 -617.41 -604.81 -604.81 -592.11 -579.34 -579.34 -566.53 -553.75 -553.75 -541.05 -541.05
-779.15 -770.74 -761.88 -761.88 -752.53 -752.53 -742.73 -732.55 -732.55 -722.07 -711.40 -711.40 -700.66 -700.66 -689.69 -678.37 -678.37 -666.69 -666.69 -654.67 -642.39 -642.39 -629.94 -617.41 -617.41 -604.81 -604.81 -592.11 -579.34 -579.34 -566.53 -553.75 -553.75 -541.05 -541.05
-785.57 -777.40 -768.73 -768.73 -759.52 -759.52 -749.82 -739.67 -739.67 -729.20 -718.58 -718.58 -708.14 -708.14 -697.46 -686.37 -686.37 -674.83 -674.83 -662.90 -650.66 -650.66 -638.22 -625.66 -625.66 -613.01 -613.01 -600.25 -587.36 -587.36 -574.39 -561.40 -561.40 -548.46 -548.46
-785.57 -777.40 -768.73 -768.73 -759.52 -759.52 -749.82 -739.67 -739.67 -729.20 -718.58 -718.58 -708.14 -708.14 -697.46 -686.37 -686.37 -674.83 -674.83 -662.90 -650.66 -650.66 -638.22 -625.66 -625.66 -613.01 -613.01 -600.25 -587.36 -587.36 -574.39 -561.40 -561.40 -548.46 -548.46
